LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
6.332,2449.436,1199.544,0.0,-1323.144,630.106,1465.518,0.0,0.0
6.333,2445.472,1201.441,0.0,-3964.169,1897.245,4394.789,0.0,0.0
6.334,2445.472,1201.441,0.0,0.0,0.0,0.0,0.0,0.0
6.335,2444.154,1202.078,0.0,-1317.819,637.086,1463.737,0.0,0.0
6.336,2442.836,1202.715,0.0,-1317.819,637.086,1463.737,0.0,0.0
6.337,2441.521,1203.356,0.0,-1315.064,640.654,1462.816,0.0,0.0
6.338,2440.206,1203.997,0.0,-1315.064,640.654,1462.816,0.0,0.0
6.339,2438.894,1204.641,0.0,-1312.246,644.274,1461.875,0.0,0.0
6.34,2437.582,1205.285,0.0,-1312.246,644.274,1461.875,0.0,0.0
6.341,2436.272,1205.933,0.0,-1309.365,647.946,1460.914,0.0,0.0
6.342,2434.963,1206.581,0.0,-1309.365,647.946,1460.914,0.0,0.0
6.343,2433.656,1207.233,0.0,-1306.423,651.67,1459.937,0.0,0.0
6.344,2432.35,1207.884,0.0,-1306.423,651.67,1459.937,0.0,0.0
6.345,2431.047,1208.54,0.0,-1303.418,655.445,1458.94,0.0,0.0
6.346,2429.743,1209.195,0.0,-1303.418,655.445,1458.94,0.0,0.0
6.347,2428.443,1209.854,0.0,-1300.35,659.273,1457.927,0.0,0.0
6.348,2427.143,1210.514,0.0,-1300.35,659.273,1457.927,0.0,0.0
6.349,2425.845,1211.177,0.0,-1297.221,663.153,1456.899,0.0,0.0
6.35,2421.96,1213.174,0.0,-3885.278,1997.321,4368.601,0.0,0.0
6.351,2421.96,1213.174,0.0,0.0,0.0,0.0,0.0,0.0
6.352,2420.669,1213.845,0.0,-1290.775,671.068,1454.796,0.0,0.0
6.353,2419.378,1214.516,0.0,-1290.775,671.068,1454.796,0.0,0.0
6.354,2418.091,1215.191,0.0,-1287.458,675.103,1453.724,0.0,0.0
6.355,2416.804,1215.867,0.0,-1287.458,675.103,1453.724,0.0,0.0
6.356,2415.519,1216.546,0.0,-1284.079,679.191,1452.639,0.0,0.0
6.357,2414.235,1217.225,0.0,-1284.079,679.191,1452.639,0.0,0.0
6.358,2412.955,1217.908,0.0,-1280.638,683.33,1451.542,0.0,0.0
6.359,2411.674,1218.592,0.0,-1280.638,683.33,1451.542,0.0,0.0
6.36,2410.397,1219.279,0.0,-1277.134,687.521,1450.433,0.0,0.0
6.361,2409.12,1219.967,0.0,-1277.134,687.521,1450.433,0.0,0.0
6.362,2407.846,1220.658,0.0,-1273.569,691.764,1449.316,0.0,0.0
6.363,2406.573,1221.35,0.0,-1273.569,691.764,1449.316,0.0,0.0
6.364,2405.303,1222.046,0.0,-1269.94,696.06,1448.188,0.0,0.0
6.365,2404.033,1222.742,0.0,-1269.94,696.06,1448.188,0.0,0.0
6.366,2402.767,1223.443,0.0,-1266.25,700.407,1447.052,0.0,0.0
6.367,2401.5,1224.143,0.0,-1266.25,700.407,1447.052,0.0,0.0
6.368,2400.238,1224.848,0.0,-1262.497,704.806,1445.908,0.0,0.0
6.369,2398.975,1225.553,0.0,-1262.497,704.806,1445.908,0.0,0.0
6.37,2397.717,1226.262,0.0,-1258.682,709.257,1444.758,0.0,0.0
6.371,2396.458,1226.971,0.0,-1258.682,709.257,1444.758,0.0,0.0
6.372,2395.203,1227.685,0.0,-1254.805,713.76,1443.603,0.0,0.0
6.373,2393.948,1228.399,0.0,-1254.805,713.76,1443.603,0.0,0.0
6.374,2392.697,1229.117,0.0,-1250.865,718.314,1442.442,0.0,0.0
6.375,2391.447,1229.835,0.0,-1250.865,718.314,1442.442,0.0,0.0
6.376,2390.2,1230.558,0.0,-1246.863,722.921,1441.278,0.0,0.0
6.377,2388.953,1231.281,0.0,-1246.863,722.921,1441.278,0.0,0.0
6.378,2387.71,1232.009,0.0,-1242.799,727.58,1440.112,0.0,0.0
6.379,2386.467,1232.736,0.0,-1242.799,727.58,1440.112,0.0,0.0
6.38,2385.229,1233.469,0.0,-1238.672,732.29,1438.943,0.0,0.0
6.381,2383.99,1234.201,0.0,-1238.672,732.29,1438.943,0.0,0.0
6.382,2382.755,1234.938,0.0,-1234.483,737.053,1437.774,0.0,0.0
6.383,2381.521,1235.675,0.0,-1234.483,737.053,1437.774,0.0,0.0
6.384,2380.291,1236.417,0.0,-1230.232,741.868,1436.607,0.0,0.0
6.385,2379.061,1237.159,0.0,-1230.232,741.868,1436.607,0.0,0.0
6.386,2377.835,1237.906,0.0,-1225.918,746.734,1435.44,0.0,0.0
6.387,2376.609,1238.652,0.0,-1225.918,746.734,1435.44,0.0,0.0
6.388,2375.387,1239.404,0.0,-1221.542,751.652,1434.275,0.0,0.0
6.389,2374.166,1240.156,0.0,-1221.542,751.652,1434.275,0.0,0.0
6.39,2372.949,1240.912,0.0,-1217.104,756.623,1433.116,0.0,0.0
6.391,2371.731,1241.669,0.0,-1217.104,756.623,1433.116,0.0,0.0
6.392,2370.519,1242.43,0.0,-1212.603,761.645,1431.96,0.0,0.0
6.393,2369.306,1243.192,0.0,-1212.603,761.645,1431.96,0.0,0.0
6.394,2368.098,1243.959,0.0,-1208.04,766.719,1430.81,0.0,0.0
6.395,2366.89,1244.726,0.0,-1208.04,766.719,1430.81,0.0,0.0
6.396,2365.687,1245.497,0.0,-1203.415,771.845,1429.669,0.0,0.0
6.397,2364.483,1246.269,0.0,-1203.415,771.845,1429.669,0.0,0.0
6.398,2363.285,1247.046,0.0,-1198.728,777.023,1428.535,0.0,0.0
6.399,2362.086,1247.823,0.0,-1198.728,777.023,1428.535,0.0,0.0
6.4,2360.892,1248.606,0.0,-1193.978,782.253,1427.411,0.0,0.0
6.401,2359.698,1249.388,0.0,-1193.978,782.253,1427.411,0.0,0.0
6.402,2358.509,1250.175,0.0,-1189.166,787.535,1426.298,0.0,0.0
6.403,2357.32,1250.963,0.0,-1189.166,787.535,1426.298,0.0,0.0
6.404,2356.135,1251.756,0.0,-1184.291,792.869,1425.197,0.0,0.0
6.405,2354.951,1252.549,0.0,-1184.291,792.869,1425.197,0.0,0.0
6.406,2353.772,1253.347,0.0,-1179.354,798.255,1424.109,0.0,0.0
6.407,2352.592,1254.145,0.0,-1179.354,798.255,1424.109,0.0,0.0
6.408,2351.809,1254.681,0.0,-782.904,535.795,948.691,0.0,0.0
6.409,2351.026,1255.217,0.0,-782.904,535.795,948.691,0.0,0.0
6.41,2350.244,1255.752,0.0,-782.904,535.795,948.691,0.0,0.0
6.411,2349.074,1256.562,0.0,-1169.294,809.182,1421.979,0.0,0.0
6.412,2347.905,1257.371,0.0,-1169.294,809.182,1421.979,0.0,0.0
6.413,2346.741,1258.186,0.0,-1164.17,814.724,1420.939,0.0,0.0
6.414,2345.577,1259.0,0.0,-1164.17,814.724,1420.939,0.0,0.0
6.415,2344.418,1259.821,0.0,-1158.984,820.318,1419.917,0.0,0.0
6.416,2343.259,1260.641,0.0,-1158.984,820.318,1419.917,0.0,0.0
6.417,2342.105,1261.467,0.0,-1153.736,825.963,1418.916,0.0,0.0
6.418,2340.951,1262.293,0.0,-1153.736,825.963,1418.916,0.0,0.0
6.419,2339.803,1263.125,0.0,-1148.425,831.66,1417.935,0.0,0.0
6.42,2338.654,1263.956,0.0,-1148.425,831.66,1417.935,0.0,0.0
6.421,2337.511,1264.794,0.0,-1143.052,837.41,1416.977,0.0,0.0
6.422,2336.368,1265.631,0.0,-1143.052,837.41,1416.977,0.0,0.0
6.423,2335.61,1266.193,0.0,-758.411,562.141,944.028,0.0,0.0
6.424,2334.851,1266.755,0.0,-758.411,562.141,944.028,0.0,0.0
6.425,2334.093,1267.317,0.0,-758.411,562.141,944.028,0.0,0.0
6.426,2332.961,1268.166,0.0,-1132.119,849.064,1415.134,0.0,0.0
6.427,2331.829,1269.016,0.0,-1132.119,849.064,1415.134,0.0,0.0
6.428,2330.702,1269.871,0.0,-1126.559,854.97,1414.252,0.0,0.0
6.429,2329.576,1270.725,0.0,-1126.559,854.97,1414.252,0.0,0.0
6.43,2328.455,1271.586,0.0,-1120.937,860.927,1413.398,0.0,0.0
6.431,2327.334,1272.447,0.0,-1120.937,860.927,1413.398,0.0,0.0
6.432,2326.219,1273.314,0.0,-1115.252,866.936,1412.574,0.0,0.0
6.433,2325.103,1274.181,0.0,-1115.252,866.936,1412.574,0.0,0.0
6.434,2323.994,1275.054,0.0,-1109.505,872.997,1411.781,0.0,0.0
6.435,2322.884,1275.927,0.0,-1109.505,872.997,1411.781,0.0,0.0
6.436,2322.148,1276.513,0.0,-735.797,586.073,940.68,0.0,0.0
6.437,2321.413,1277.099,0.0,-735.797,586.073,940.68,0.0,0.0
6.438,2320.677,1277.685,0.0,-735.797,586.073,940.68,0.0,0.0
6.439,2319.579,1278.571,0.0,-1097.825,885.274,1410.294,0.0,0.0
6.44,2318.481,1279.456,0.0,-1097.825,885.274,1410.294,0.0,0.0
6.441,2317.389,1280.347,0.0,-1091.891,891.491,1409.604,0.0,0.0
6.442,2316.297,1281.239,0.0,-1091.891,891.491,1409.604,0.0,0.0
6.443,2315.212,1282.137,0.0,-1085.895,897.76,1408.95,0.0,0.0
6.444,2314.126,1283.034,0.0,-1085.895,897.76,1408.95,0.0,0.0
6.445,2313.406,1283.637,0.0,-719.891,602.72,938.89,0.0,0.0
6.446,2312.686,1284.24,0.0,-719.891,602.72,938.89,0.0,0.0
6.447,2311.966,1284.843,0.0,-719.891,602.72,938.89,0.0,0.0
6.448,2310.892,1285.753,0.0,-1073.715,910.453,1407.76,0.0,0.0
6.449,2309.819,1286.664,0.0,-1073.715,910.453,1407.76,0.0,0.0
6.45,2308.751,1287.58,0.0,-1067.532,916.878,1407.228,0.0,0.0
6.451,2307.683,1288.497,0.0,-1067.532,916.878,1407.228,0.0,0.0
6.452,2306.976,1289.113,0.0,-707.525,615.57,937.826,0.0,0.0
6.453,2306.268,1289.728,0.0,-707.525,615.57,937.826,0.0,0.0
6.454,2305.561,1290.344,0.0,-707.525,615.57,937.826,0.0,0.0
6.455,2304.506,1291.274,0.0,-1054.979,929.883,1406.294,0.0,0.0
6.456,2303.451,1292.204,0.0,-1054.979,929.883,1406.294,0.0,0.0
6.457,2302.402,1293.14,0.0,-1048.609,936.463,1405.896,0.0,0.0
6.458,2301.354,1294.077,0.0,-1048.609,936.463,1405.896,0.0,0.0
6.459,2300.659,1294.705,0.0,-694.784,628.73,937.031,0.0,0.0
6.46,2299.964,1295.334,0.0,-694.784,628.73,937.031,0.0,0.0
6.461,2299.269,1295.963,0.0,-694.784,628.73,937.031,0.0,0.0
6.462,2298.234,1296.913,0.0,-1035.682,949.78,1405.247,0.0,0.0
6.463,2297.198,1297.862,0.0,-1035.682,949.78,1405.247,0.0,0.0
6.464,2296.169,1298.819,0.0,-1029.125,956.516,1404.999,0.0,0.0
6.465,2295.14,1299.775,0.0,-1029.125,956.516,1404.999,0.0,0.0
6.466,2294.458,1300.418,0.0,-681.67,642.203,936.535,0.0,0.0
6.467,2293.776,1301.06,0.0,-681.67,642.203,936.535,0.0,0.0
6.468,2293.095,1301.702,0.0,-681.67,642.203,936.535,0.0,0.0
6.469,2292.079,1302.672,0.0,-1015.824,970.144,1404.663,0.0,0.0
6.47,2291.063,1303.642,0.0,-1015.824,970.144,1404.663,0.0,0.0
6.471,2290.39,1304.294,0.0,-672.72,651.357,936.386,0.0,0.0
6.472,2289.718,1304.945,0.0,-672.72,651.357,936.386,0.0,0.0
6.473,2289.045,1305.596,0.0,-672.72,651.357,936.386,0.0,0.0
6.474,2288.043,1306.58,0.0,-1002.274,983.98,1404.553,0.0,0.0
6.475,2287.04,1307.564,0.0,-1002.274,983.98,1404.553,0.0,0.0
6.476,2286.045,1308.555,0.0,-995.405,990.976,1404.587,0.0,0.0
6.477,2285.05,1309.546,0.0,-995.405,990.976,1404.587,0.0,0.0
6.478,2284.391,1310.212,0.0,-658.983,665.349,936.455,0.0,0.0
6.479,2283.732,1310.877,0.0,-658.983,665.349,936.455,0.0,0.0
6.48,2283.073,1311.542,0.0,-658.983,665.349,936.455,0.0,0.0
6.481,2282.091,1312.548,0.0,-981.481,1005.123,1404.841,0.0,0.0
6.482,2281.11,1313.553,0.0,-981.481,1005.123,1404.841,0.0,0.0
6.483,2280.46,1314.227,0.0,-649.617,674.85,936.71,0.0,0.0
6.484,2279.81,1314.902,0.0,-649.617,674.85,936.71,0.0,0.0
6.485,2279.161,1315.577,0.0,-649.617,674.85,936.71,0.0,0.0
6.486,2278.194,1316.597,0.0,-967.308,1019.478,1405.354,0.0,0.0
6.487,2277.226,1317.616,0.0,-967.308,1019.478,1405.354,0.0,0.0
6.488,2276.586,1318.301,0.0,-640.085,684.489,937.141,0.0,0.0
6.489,2275.946,1318.985,0.0,-640.085,684.489,937.141,0.0,0.0
6.49,2275.306,1319.67,0.0,-640.085,684.489,937.141,0.0,0.0
6.491,2274.353,1320.704,0.0,-952.885,1034.041,1406.14,0.0,0.0
6.492,2273.4,1321.738,0.0,-952.885,1034.041,1406.14,0.0,0.0
6.493,2272.77,1322.432,0.0,-630.387,694.267,937.76,0.0,0.0
6.494,2272.139,1323.126,0.0,-630.387,694.267,937.76,0.0,0.0
6.495,2271.509,1323.821,0.0,-630.387,694.267,937.76,0.0,0.0
6.496,2270.884,1324.52,0.0,-625.475,699.208,938.142,0.0,0.0
6.497,2270.258,1325.219,0.0,-625.475,699.208,938.142,0.0,0.0
6.498,2269.633,1325.918,0.0,-625.475,699.208,938.142,0.0,0.0
6.499,2268.702,1326.974,0.0,-930.784,1056.275,1407.862,0.0,0.0
6.5,2267.771,1328.031,0.0,-930.784,1056.275,1407.862,0.0,0.0
6.501,2267.155,1328.74,0.0,-615.528,709.194,939.058,0.0,0.0
6.502,2266.54,1329.449,0.0,-615.528,709.194,939.058,0.0,0.0
6.503,2265.924,1330.158,0.0,-615.528,709.194,939.058,0.0,0.0
6.504,2265.009,1331.23,0.0,-915.738,1071.358,1409.391,0.0,0.0
6.505,2264.093,1332.301,0.0,-915.738,1071.358,1409.391,0.0,0.0
6.506,2263.488,1333.02,0.0,-605.414,719.318,940.183,0.0,0.0
6.507,2262.882,1333.74,0.0,-605.414,719.318,940.183,0.0,0.0
6.508,2262.277,1334.459,0.0,-605.414,719.318,940.183,0.0,0.0
6.509,2261.676,1335.183,0.0,-600.295,724.432,940.827,0.0,0.0
6.51,2261.076,1335.908,0.0,-600.295,724.432,940.827,0.0,0.0
6.511,2260.476,1336.632,0.0,-600.295,724.432,940.827,0.0,0.0
6.512,2259.583,1337.727,0.0,-892.702,1094.371,1412.291,0.0,0.0
6.513,2258.69,1338.821,0.0,-892.702,1094.371,1412.291,0.0,0.0
6.514,2258.1,1339.556,0.0,-589.932,734.764,942.283,0.0,0.0
6.515,2257.511,1340.29,0.0,-589.932,734.764,942.283,0.0,0.0
6.516,2256.921,1341.025,0.0,-589.932,734.764,942.283,0.0,0.0
6.517,2256.336,1341.765,0.0,-584.689,739.982,943.098,0.0,0.0
6.518,2255.751,1342.505,0.0,-584.689,739.982,943.098,0.0,0.0
6.519,2255.167,1343.245,0.0,-584.689,739.982,943.098,0.0,0.0
6.52,2254.587,1343.99,0.0,-579.403,745.234,943.971,0.0,0.0
6.521,2254.008,1344.736,0.0,-579.403,745.234,943.971,0.0,0.0
6.522,2253.428,1345.481,0.0,-579.403,745.234,943.971,0.0,0.0
6.523,2252.854,1346.231,0.0,-574.076,750.521,944.905,0.0,0.0
6.524,2252.28,1346.982,0.0,-574.076,750.521,944.905,0.0,0.0
6.525,2251.706,1347.732,0.0,-574.076,750.521,944.905,0.0,0.0
6.526,2250.475,1349.394,0.0,-1230.678,1661.758,2067.851,0.0,0.0
6.527,2249.245,1351.056,0.0,-1230.678,1661.758,2067.851,0.0,0.0
6.528,2248.014,1352.718,0.0,-1230.678,1661.758,2067.851,0.0,0.0
6.529,2246.783,1354.38,0.0,-1230.678,1661.758,2067.851,0.0,0.0
6.53,2246.257,1355.119,0.0,-526.213,739.517,907.626,0.0,0.0
6.531,2245.731,1355.859,0.0,-526.213,739.517,907.626,0.0,0.0
6.532,2245.205,1356.598,0.0,-526.213,739.517,907.626,0.0,0.0
6.533,2244.679,1357.338,0.0,-526.213,739.517,907.626,0.0,0.0
6.534,2244.152,1358.077,0.0,-526.213,739.517,907.626,0.0,0.0
6.535,2243.626,1358.817,0.0,-526.213,739.517,907.626,0.0,0.0
6.536,2243.007,1359.715,0.0,-619.593,898.714,1091.596,0.0,0.0
6.537,2242.387,1360.614,0.0,-619.593,898.714,1091.596,0.0,0.0
6.538,2241.767,1361.513,0.0,-619.593,898.714,1091.596,0.0,0.0
6.539,2241.148,1362.411,0.0,-619.593,898.714,1091.596,0.0,0.0
6.54,2240.528,1363.31,0.0,-619.593,898.714,1091.596,0.0,0.0
6.541,2239.92,1364.22,0.0,-607.733,909.781,1094.094,0.0,0.0
6.542,2239.313,1365.13,0.0,-607.733,909.781,1094.094,0.0,0.0
6.543,2238.705,1366.04,0.0,-607.733,909.781,1094.094,0.0,0.0
6.544,2238.097,1366.949,0.0,-607.733,909.781,1094.094,0.0,0.0
6.545,2237.49,1367.859,0.0,-607.733,909.781,1094.094,0.0,0.0
6.546,2236.894,1368.78,0.0,-595.873,920.622,1096.636,0.0,0.0
6.547,2236.298,1369.7,0.0,-595.873,920.622,1096.636,0.0,0.0
6.548,2235.702,1370.621,0.0,-595.873,920.622,1096.636,0.0,0.0
6.549,2235.106,1371.542,0.0,-595.873,920.622,1096.636,0.0,0.0
6.55,2234.51,1372.462,0.0,-595.873,920.622,1096.636,0.0,0.0
6.551,2233.926,1373.393,0.0,-584.015,931.237,1099.216,0.0,0.0
6.552,2233.342,1374.325,0.0,-584.015,931.237,1099.216,0.0,0.0
6.553,2232.758,1375.256,0.0,-584.015,931.237,1099.216,0.0,0.0
6.554,2232.174,1376.187,0.0,-584.015,931.237,1099.216,0.0,0.0
6.555,2231.59,1377.118,0.0,-584.015,931.237,1099.216,0.0,0.0
6.556,2231.018,1378.06,0.0,-572.158,941.626,1101.828,0.0,0.0
6.557,2230.446,1379.002,0.0,-572.158,941.626,1101.828,0.0,0.0
6.558,2229.874,1379.943,0.0,-572.158,941.626,1101.828,0.0,0.0
6.559,2229.301,1380.885,0.0,-572.158,941.626,1101.828,0.0,0.0
6.56,2228.729,1381.827,0.0,-572.158,941.626,1101.828,0.0,0.0
6.561,2228.169,1382.778,0.0,-560.301,951.788,1104.463,0.0,0.0
6.562,2227.609,1383.73,0.0,-560.301,951.788,1104.463,0.0,0.0
6.563,2227.048,1384.682,0.0,-560.301,951.788,1104.463,0.0,0.0
6.564,2226.488,1385.634,0.0,-560.301,951.788,1104.463,0.0,0.0
6.565,2225.928,1386.585,0.0,-560.301,951.788,1104.463,0.0,0.0
6.566,2225.379,1387.547,0.0,-548.446,961.724,1107.116,0.0,0.0
6.567,2224.831,1388.509,0.0,-548.446,961.724,1107.116,0.0,0.0
6.568,2224.282,1389.471,0.0,-548.446,961.724,1107.116,0.0,0.0
6.569,2223.734,1390.432,0.0,-548.446,961.724,1107.116,0.0,0.0
6.57,2223.186,1391.394,0.0,-548.446,961.724,1107.116,0.0,0.0
6.571,2222.649,1392.366,0.0,-536.591,971.434,1109.781,0.0,0.0
6.572,2222.112,1393.337,0.0,-536.591,971.434,1109.781,0.0,0.0
6.573,2221.576,1394.308,0.0,-536.591,971.434,1109.781,0.0,0.0
6.574,2221.039,1395.28,0.0,-536.591,971.434,1109.781,0.0,0.0
6.575,2220.503,1396.251,0.0,-536.591,971.434,1109.781,0.0,0.0
6.576,2219.978,1397.232,0.0,-524.738,980.917,1112.451,0.0,0.0
6.577,2219.453,1398.213,0.0,-524.738,980.917,1112.451,0.0,0.0
6.578,2218.928,1399.194,0.0,-524.738,980.917,1112.451,0.0,0.0
6.579,2218.404,1400.175,0.0,-524.738,980.917,1112.451,0.0,0.0
6.58,2217.879,1401.156,0.0,-524.738,980.917,1112.451,0.0,0.0
6.581,2217.366,1402.146,0.0,-512.886,990.174,1115.122,0.0,0.0
6.582,2216.853,1403.136,0.0,-512.886,990.174,1115.122,0.0,0.0
6.583,2216.34,1404.126,0.0,-512.886,990.174,1115.122,0.0,0.0
6.584,2215.827,1405.117,0.0,-512.886,990.174,1115.122,0.0,0.0
6.585,2215.314,1406.107,0.0,-512.886,990.174,1115.122,0.0,0.0
6.586,2214.688,1407.356,0.0,-626.293,1249.007,1397.233,0.0,0.0
6.587,2214.062,1408.605,0.0,-626.293,1249.007,1397.233,0.0,0.0
6.588,2213.436,1409.854,0.0,-626.293,1249.007,1397.233,0.0,0.0
6.589,2212.809,1411.103,0.0,-626.293,1249.007,1397.233,0.0,0.0
6.59,2212.32,1412.111,0.0,-489.184,1008.01,1120.44,0.0,0.0
6.591,2211.831,1413.119,0.0,-489.184,1008.01,1120.44,0.0,0.0
6.592,2211.342,1414.127,0.0,-489.184,1008.01,1120.44,0.0,0.0
6.593,2210.853,1415.135,0.0,-489.184,1008.01,1120.44,0.0,0.0
6.594,2210.363,1416.143,0.0,-489.184,1008.01,1120.44,0.0,0.0
6.595,2209.886,1417.159,0.0,-477.335,1016.588,1123.076,0.0,0.0
6.596,2209.409,1418.176,0.0,-477.335,1016.588,1123.076,0.0,0.0
6.597,2208.931,1419.193,0.0,-477.335,1016.588,1123.076,0.0,0.0
6.598,2208.454,1420.209,0.0,-477.335,1016.588,1123.076,0.0,0.0
6.599,2207.977,1421.226,0.0,-477.335,1016.588,1123.076,0.0,0.0
6.6,2207.395,1422.507,0.0,-581.858,1281.175,1407.113,0.0,0.0
6.601,2206.813,1423.788,0.0,-581.858,1281.175,1407.113,0.0,0.0
6.602,2206.231,1425.069,0.0,-581.858,1281.175,1407.113,0.0,0.0
6.603,2205.649,1426.35,0.0,-581.858,1281.175,1407.113,0.0,0.0
6.604,2205.196,1427.383,0.0,-453.639,1033.066,1128.279,0.0,0.0
6.605,2204.742,1428.417,0.0,-453.639,1033.066,1128.279,0.0,0.0
6.606,2204.288,1429.45,0.0,-453.639,1033.066,1128.279,0.0,0.0
6.607,2203.835,1430.483,0.0,-453.639,1033.066,1128.279,0.0,0.0
6.608,2203.381,1431.516,0.0,-453.639,1033.066,1128.279,0.0,0.0
6.609,2202.829,1432.817,0.0,-552.241,1301.207,1413.545,0.0,0.0
6.61,2202.277,1434.118,0.0,-552.241,1301.207,1413.545,0.0,0.0
6.611,2201.724,1435.419,0.0,-552.241,1301.207,1413.545,0.0,0.0
6.612,2201.172,1436.721,0.0,-552.241,1301.207,1413.545,0.0,0.0
6.613,2200.742,1437.769,0.0,-429.948,1048.639,1133.357,0.0,0.0
6.614,2200.312,1438.818,0.0,-429.948,1048.639,1133.357,0.0,0.0
6.615,2199.882,1439.866,0.0,-429.948,1048.639,1133.357,0.0,0.0
6.616,2199.452,1440.915,0.0,-429.948,1048.639,1133.357,0.0,0.0
6.617,2199.022,1441.964,0.0,-429.948,1048.639,1133.357,0.0,0.0
6.618,2198.5,1443.284,0.0,-522.63,1320.107,1419.797,0.0,0.0
6.619,2197.977,1444.604,0.0,-522.63,1320.107,1419.797,0.0,0.0
6.62,2197.454,1445.924,0.0,-522.63,1320.107,1419.797,0.0,0.0
6.621,2196.932,1447.244,0.0,-522.63,1320.107,1419.797,0.0,0.0
6.622,2196.526,1448.308,0.0,-406.261,1063.307,1138.275,0.0,0.0
6.623,2196.119,1449.371,0.0,-406.261,1063.307,1138.275,0.0,0.0
6.624,2195.713,1450.434,0.0,-406.261,1063.307,1138.275,0.0,0.0
6.625,2195.307,1451.497,0.0,-406.261,1063.307,1138.275,0.0,0.0
6.626,2194.901,1452.561,0.0,-406.261,1063.307,1138.275,0.0,0.0
6.627,2194.408,1453.899,0.0,-493.023,1337.876,1425.827,0.0,0.0
6.628,2193.914,1455.236,0.0,-493.023,1337.876,1425.827,0.0,0.0
6.629,2193.421,1456.574,0.0,-493.023,1337.876,1425.827,0.0,0.0
6.63,2192.928,1457.912,0.0,-493.023,1337.876,1425.827,0.0,0.0
6.631,2192.45,1459.259,0.0,-478.222,1346.337,1428.748,0.0,0.0
6.632,2191.972,1460.605,0.0,-478.222,1346.337,1428.748,0.0,0.0
6.633,2191.494,1461.951,0.0,-478.222,1346.337,1428.748,0.0,0.0
6.634,2191.016,1463.298,0.0,-478.222,1346.337,1428.748,0.0,0.0
6.635,2190.645,1464.381,0.0,-370.737,1083.611,1145.277,0.0,0.0
6.636,2190.274,1465.465,0.0,-370.737,1083.611,1145.277,0.0,0.0
6.637,2189.903,1466.548,0.0,-370.737,1083.611,1145.277,0.0,0.0
6.638,2189.533,1467.632,0.0,-370.737,1083.611,1145.277,0.0,0.0
6.639,2189.162,1468.716,0.0,-370.737,1083.611,1145.277,0.0,0.0
6.64,2188.713,1470.078,0.0,-448.623,1362.409,1434.371,0.0,0.0
6.641,2188.265,1471.44,0.0,-448.623,1362.409,1434.371,0.0,0.0
6.642,2187.816,1472.803,0.0,-448.623,1362.409,1434.371,0.0,0.0
6.643,2187.367,1474.165,0.0,-448.623,1362.409,1434.371,0.0,0.0
6.644,2186.934,1475.535,0.0,-433.825,1370.02,1437.066,0.0,0.0
6.645,2186.5,1476.905,0.0,-433.825,1370.02,1437.066,0.0,0.0
6.646,2186.066,1478.275,0.0,-433.825,1370.02,1437.066,0.0,0.0
6.647,2185.632,1479.645,0.0,-433.825,1370.02,1437.066,0.0,0.0
6.648,2185.213,1481.023,0.0,-419.029,1377.349,1439.679,0.0,0.0
6.649,2184.794,1482.4,0.0,-419.029,1377.349,1439.679,0.0,0.0
6.65,2184.375,1483.777,0.0,-419.029,1377.349,1439.679,0.0,0.0
6.651,2183.956,1485.155,0.0,-419.029,1377.349,1439.679,0.0,0.0
6.652,2183.633,1486.262,0.0,-323.387,1107.516,1153.764,0.0,0.0
6.653,2183.309,1487.37,0.0,-323.387,1107.516,1153.764,0.0,0.0
6.654,2182.986,1488.477,0.0,-323.387,1107.516,1153.764,0.0,0.0
6.655,2182.662,1489.585,0.0,-323.387,1107.516,1153.764,0.0,0.0
6.656,2182.339,1490.692,0.0,-323.387,1107.516,1153.764,0.0,0.0
6.657,2181.95,1492.083,0.0,-389.44,1391.159,1444.641,0.0,0.0
6.658,2181.56,1493.475,0.0,-389.44,1391.159,1444.641,0.0,0.0
6.659,2181.171,1494.866,0.0,-389.44,1391.159,1444.641,0.0,0.0
6.66,2180.781,1496.257,0.0,-389.44,1391.159,1444.641,0.0,0.0
6.661,2180.407,1497.655,0.0,-374.648,1397.639,1446.982,0.0,0.0
6.662,2180.032,1499.052,0.0,-374.648,1397.639,1446.982,0.0,0.0
6.663,2179.657,1500.45,0.0,-374.648,1397.639,1446.982,0.0,0.0
6.664,2179.283,1501.848,0.0,-374.648,1397.639,1446.982,0.0,0.0
6.665,2178.923,1503.251,0.0,-359.857,1403.837,1449.226,0.0,0.0
6.666,2178.563,1504.655,0.0,-359.857,1403.837,1449.226,0.0,0.0
6.667,2178.203,1506.059,0.0,-359.857,1403.837,1449.226,0.0,0.0
6.668,2177.843,1507.463,0.0,-359.857,1403.837,1449.226,0.0,0.0
6.669,2177.498,1508.873,0.0,-345.067,1409.751,1451.368,0.0,0.0
6.67,2177.153,1510.282,0.0,-345.067,1409.751,1451.368,0.0,0.0
6.671,2176.808,1511.692,0.0,-345.067,1409.751,1451.368,0.0,0.0
6.672,2176.463,1513.102,0.0,-345.067,1409.751,1451.368,0.0,0.0
6.673,2176.133,1514.517,0.0,-330.278,1415.383,1453.407,0.0,0.0
6.674,2175.802,1515.933,0.0,-330.278,1415.383,1453.407,0.0,0.0
6.675,2175.472,1517.348,0.0,-330.278,1415.383,1453.407,0.0,0.0
6.676,2175.142,1518.763,0.0,-330.278,1415.383,1453.407,0.0,0.0
