LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.94,0.000,2755.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.942,0.000,2757.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.944,0.000,2760.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.946,0.000,2762.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.948,0.000,2765.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.95,0.000,2767.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.952,0.000,2770.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.954,0.000,2773.333,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.956,0.000,2776.667,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.958,0.000,2780.0,0.000,0.000,1666.667,1666.667,1.5707963267948966,0.000
1.96,0.000,2782.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.962,0.000,2785.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.964,0.000,2787.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.966,0.000,2790.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.968,0.000,2792.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.97,0.000,2795.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.972,0.000,2797.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.974,0.000,2800.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.976,0.000,2802.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.978,0.000,2805.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.98,0.000,2807.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.982,0.000,2810.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.984,0.000,2812.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.986,0.000,2815.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.988,0.000,2817.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.99,0.000,2820.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.992,0.000,2822.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.994,0.000,2825.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.996,0.000,2827.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
1.998,0.000,2830.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.0,0.000,2832.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.002,0.000,2834.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.004,0.000,2836.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.006,0.000,2838.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.008,0.000,2840.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.01,0.000,2842.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.012,0.000,2845.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.014,0.000,2847.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.016,0.000,2850.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.018,0.000,2852.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.02,0.000,2855.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.022,0.000,2857.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.024,0.000,2860.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.026,0.000,2862.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.028,0.000,2865.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.03,0.000,2867.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.032,0.000,2870.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.034,0.000,2872.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.036,0.000,2874.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.038,0.000,2876.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.04,0.000,2878.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.042,0.000,2880.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.044,0.000,2882.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.046,0.000,2885.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.048,0.000,2887.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.05,0.000,2890.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.052,0.000,2892.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.054,0.000,2894.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.056,0.000,2896.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.058,0.000,2898.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.06,0.000,2900.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.062,0.000,2902.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.064,0.000,2904.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.066,0.000,2906.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.068,0.000,2908.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.07,0.000,2910.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.072,0.000,2912.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.074,0.000,2915.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.076,0.000,2917.5,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.078,0.000,2920.0,0.000,0.000,1250.0,1250.0,1.5707963267948966,0.000
2.08,0.000,2922.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.082,0.000,2924.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.084,0.000,2926.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.086,0.000,2928.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.088,0.000,2930.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.09,0.000,2932.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.092,0.000,2934.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.094,0.000,2936.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.096,0.000,2938.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.098,0.000,2940.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.1,0.000,2942.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.102,0.000,2944.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.104,0.000,2946.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.106,0.000,2948.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.108,0.000,2950.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.11,0.000,2952.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.112,0.000,2954.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.114,0.000,2956.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.116,0.000,2958.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.118,0.000,2960.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.12,0.000,2962.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.122,0.000,2964.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.124,0.000,2966.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.126,0.000,2968.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.128,0.000,2970.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.13,0.000,2971.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.132,0.000,2973.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.134,0.000,2975.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.136,0.000,2976.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.138,0.000,2978.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.14,0.000,2980.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.142,0.000,2982.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.144,0.000,2984.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.146,0.000,2986.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.148,0.000,2988.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.15,0.000,2990.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.152,0.000,2991.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.154,0.000,2993.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.156,0.000,2995.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.158,0.000,2996.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.16,0.000,2998.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.162,0.000,3000.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.164,0.000,3002.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.166,0.000,3004.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.168,0.000,3006.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.17,0.000,3008.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.172,0.000,3010.0,0.000,0.000,1000.0,1000.0,1.5707963267948966,0.000
2.174,0.000,3011.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.176,0.000,3013.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.178,0.000,3015.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.18,0.000,3016.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.182,0.000,3018.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.184,0.000,3020.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.186,0.000,3021.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.188,0.000,3023.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.19,0.000,3025.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.192,0.000,3026.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.194,0.000,3028.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.196,0.000,3030.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.198,0.000,3031.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.2,0.000,3032.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.202,0.000,3034.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.204,0.000,3035.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.206,0.000,3037.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.208,0.000,3038.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.21,0.000,3040.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.212,0.000,3041.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.214,0.000,3043.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.216,0.000,3045.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.218,0.000,3046.667,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.22,0.000,3048.333,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.222,0.000,3050.0,0.000,0.000,833.333,833.333,1.5707963267948966,0.000
2.224,0.000,3051.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.226,0.000,3052.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.228,0.000,3054.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.23,0.000,3055.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.232,0.000,3057.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.234,0.000,3058.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.236,0.000,3060.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.238,0.000,3061.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.24,0.000,3062.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.242,0.000,3064.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.244,0.000,3065.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.246,0.000,3067.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.248,0.000,3068.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.25,0.000,3070.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.252,0.000,3071.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.254,0.000,3072.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.256,0.000,3074.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.258,0.000,3075.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.26,0.000,3077.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.262,0.000,3078.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.264,0.000,3080.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.266,0.000,3081.429,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.268,0.000,3082.857,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.27,0.000,3084.286,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.272,0.000,3085.714,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.274,0.000,3087.143,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.276,0.000,3088.571,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.278,0.000,3090.0,0.000,0.000,714.286,714.286,1.5707963267948966,0.000
2.28,0.000,3091.25,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.282,0.000,3092.5,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.284,0.000,3093.75,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.286,0.000,3095.0,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.288,0.000,3096.25,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.29,0.000,3097.5,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.292,0.000,3098.75,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.294,0.000,3100.0,0.000,0.000,625.0,625.0,1.5707963267948966,0.000
2.296,0.000,3101.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.298,0.000,3102.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.3,0.000,3103.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.302,0.000,3104.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.304,0.000,3105.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.306,0.000,3106.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.308,0.000,3107.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.31,0.000,3108.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.312,0.000,3110.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.314,0.000,3111.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.316,0.000,3112.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.318,0.000,3113.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.32,0.000,3114.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.322,0.000,3115.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.324,0.000,3116.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.326,0.000,3117.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.328,0.000,3118.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.33,0.000,3120.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.332,0.000,3121.111,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.334,0.000,3122.222,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.336,0.000,3123.333,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.338,0.000,3124.444,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.34,0.000,3125.556,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.342,0.000,3126.667,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.344,0.000,3127.778,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.346,0.000,3128.889,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.348,0.000,3130.0,0.000,0.000,555.556,555.556,1.5707963267948966,0.000
2.35,0.000,3131.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.352,0.000,3132.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.354,0.000,3133.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.356,0.000,3134.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.358,0.000,3135.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.36,0.000,3136.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.362,0.000,3137.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.364,0.000,3138.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.366,0.000,3139.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.368,0.000,3140.0,0.000,0.000,500.0,500.0,1.5707963267948966,0.000
2.37,0.000,3140.909,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.372,0.000,3141.818,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.374,0.000,3142.727,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.376,0.000,3143.636,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.378,0.000,3144.545,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.38,0.000,3145.455,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.382,0.000,3146.364,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.384,0.000,3147.273,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.386,0.000,3148.182,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.388,0.000,3149.091,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.39,0.000,3150.0,0.000,0.000,454.545,454.545,1.5707963267948966,0.000
2.392,0.000,3150.769,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.394,0.000,3151.538,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.396,0.000,3152.308,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.398,0.000,3153.077,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.4,0.000,3153.846,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.402,0.000,3154.615,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.404,0.000,3155.385,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.406,0.000,3156.154,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.408,0.000,3156.923,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.41,0.000,3157.692,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.412,0.000,3158.462,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.414,0.000,3159.231,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.416,0.000,3160.0,0.000,0.000,384.615,384.615,1.5707963267948966,0.000
2.418,0.000,3160.714,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.42,0.000,3161.429,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.422,0.000,3162.143,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.424,0.000,3162.857,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.426,0.000,3163.571,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.428,0.000,3164.286,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.43,0.000,3165.0,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.432,0.000,3165.714,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.434,0.000,3166.429,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.436,0.000,3167.143,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.438,0.000,3167.857,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.44,0.000,3168.571,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.442,0.000,3169.286,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.444,0.000,3170.0,0.000,0.000,357.143,357.143,1.5707963267948966,0.000
2.446,0.000,3170.556,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.448,0.000,3171.111,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.45,0.000,3171.667,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.452,0.000,3172.222,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.454,0.000,3172.778,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.456,0.000,3173.333,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.458,0.000,3173.889,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.46,0.000,3174.444,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.462,0.000,3175.0,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.464,0.000,3175.556,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.466,0.000,3176.111,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.468,0.000,3176.667,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.47,0.000,3177.222,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.472,0.000,3177.778,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.474,0.000,3178.333,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.476,0.000,3178.889,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.478,0.000,3179.444,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.48,0.000,3180.0,0.000,0.000,277.778,277.778,1.5707963267948966,0.000
2.482,0.000,3180.385,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.484,0.000,3180.769,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.486,0.000,3181.154,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.488,0.000,3181.538,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.49,0.000,3181.923,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.492,0.000,3182.308,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.494,0.000,3182.692,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.496,0.000,3183.077,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.498,0.000,3183.462,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.5,0.000,3183.846,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.502,0.000,3184.231,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.504,0.000,3184.615,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.506,0.000,3185.0,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.508,0.000,3185.385,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.51,0.000,3185.769,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.512,0.000,3186.154,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.514,0.000,3186.538,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.516,0.000,3186.923,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.518,0.000,3187.308,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.52,0.000,3187.692,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.522,0.000,3188.077,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.524,0.000,3188.462,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.526,0.000,3188.846,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.528,0.000,3189.231,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.53,0.000,3189.615,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.532,0.000,3190.0,0.000,0.000,192.308,192.308,1.5707963267948966,0.000
2.534,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.536,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.538,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.54,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.542,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.544,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.546,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.548,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.55,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.552,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.554,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.556,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.558,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.56,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.562,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.564,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.566,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.568,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.57,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.572,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.574,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.576,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.578,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.58,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.582,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.584,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.586,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.588,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.59,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.592,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.594,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.596,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.598,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
2.6,0.000,3190.0,0.000,0.000,0.000,0.000,0.000,0.000
