LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
1.902,1180.218,2834.861,0.000,-127.083,-1403.131,1408.874,-1.661120626155636,0.000
1.904,1179.964,2832.055,0.000,-127.083,-1403.131,1408.874,-1.6611206261555431,0.000
1.906,1179.71,2829.248,0.000,-127.083,-1403.131,1408.874,-1.661120626155636,0.000
1.908,1179.309,2825.024,0.000,-200.6,-2112.045,2121.55,-1.6654913093096706,0.000
1.91,1178.908,2820.8,0.000,-200.6,-2112.045,2121.55,-1.6654913093096804,0.000
1.912,1178.627,2817.975,0.000,-140.15,-1412.757,1419.692,-1.6696757469779162,0.000
1.914,1178.347,2815.149,0.000,-140.15,-1412.757,1419.692,-1.669675746977823,0.000
1.916,1178.067,2812.324,0.000,-140.15,-1412.757,1419.692,-1.6696757469779162,0.000
1.918,1177.628,2808.072,0.000,-219.497,-2125.968,2137.269,-1.6736775880148866,0.000
1.92,1177.189,2803.82,0.000,-219.497,-2125.968,2137.269,-1.6736775880148866,0.000
1.922,1176.884,2800.976,0.000,-152.279,-1421.696,1429.828,-1.677500313480638,0.000
1.924,1176.58,2798.133,0.000,-152.279,-1421.696,1429.828,-1.6775003134807318,0.000
1.926,1176.275,2795.29,0.000,-152.279,-1421.696,1429.828,-1.677500313480638,0.000
1.928,1175.801,2791.012,0.000,-236.988,-2138.861,2151.95,-1.6811472401560394,0.000
1.93,1175.327,2786.734,0.000,-236.988,-2138.861,2151.95,-1.6811472401560394,0.000
1.932,1175.0,2783.874,0.000,-163.471,-1429.947,1439.26,-1.6846215240199853,0.000
1.934,1174.673,2781.014,0.000,-163.471,-1429.947,1439.26,-1.6846215240198912,0.000
1.936,1174.346,2778.155,0.000,-163.471,-1429.947,1439.26,-1.6846215240199853,0.000
1.938,1173.84,2773.853,0.000,-253.072,-2150.721,2165.56,-1.6879261636689937,0.000
1.94,1173.334,2769.552,0.000,-253.072,-2150.721,2165.56,-1.6879261636689937,0.000
1.942,1172.987,2766.677,0.000,-173.724,-1437.51,1447.969,-1.6910640036624152,0.000
1.944,1172.639,2763.802,0.000,-173.724,-1437.51,1447.969,-1.6910640036625098,0.000
1.946,1172.292,2760.927,0.000,-173.724,-1437.51,1447.969,-1.6910640036624152,0.000
1.948,1171.756,2756.603,0.000,-267.75,-2161.551,2178.071,-1.6940377377788982,0.000
1.95,1171.221,2752.28,0.000,-267.75,-2161.551,2178.071,-1.6940377377788982,0.000
1.952,1170.855,2749.392,0.000,-183.041,-1444.386,1455.938,-1.6968499121713896,0.000
1.954,1170.489,2746.503,0.000,-183.041,-1444.386,1455.938,-1.6968499121714462,0.000
1.956,1170.122,2743.614,0.000,-183.041,-1444.386,1455.938,-1.6968499121713896,0.000
1.958,1169.56,2739.271,0.000,-281.02,-2171.349,2189.459,-1.6995029284121053,0.000
1.96,1168.998,2734.929,0.000,-281.02,-2171.349,2189.459,-1.6995029284121053,0.000
1.962,1168.616,2732.028,0.000,-191.419,-1450.574,1463.15,-1.7019990464158035,0.000
1.964,1168.233,2729.126,0.000,-191.419,-1450.574,1463.15,-1.7019990464157084,0.000
1.966,1167.85,2726.225,0.000,-191.419,-1450.574,1463.15,-1.7019990464158035,0.000
1.968,1167.264,2721.865,0.000,-292.885,-2180.116,2199.702,-1.704340387237297,0.000
1.97,1166.678,2717.505,0.000,-292.885,-2180.116,2199.702,-1.7043403872372835,0.000
1.972,1166.281,2714.593,0.000,-198.86,-1456.075,1469.592,-1.7065289357347149,0.000
1.974,1165.883,2711.68,0.000,-198.86,-1456.075,1469.592,-1.70652893573464,0.000
1.976,1165.485,2708.768,0.000,-198.86,-1456.075,1469.592,-1.7065289357347149,0.000
1.978,1164.878,2704.393,0.000,-303.342,-2187.852,2208.781,-1.7085665430946249,0.000
1.98,1164.272,2700.017,0.000,-303.342,-2187.852,2208.781,-1.708566543094611,0.000
1.982,1163.861,2697.095,0.000,-205.363,-1460.889,1475.252,-1.7104549292146736,0.000
1.984,1163.45,2694.173,0.000,-205.363,-1460.889,1475.252,-1.710454929214769,0.000
1.986,1163.04,2691.252,0.000,-205.363,-1460.889,1475.252,-1.7104549292146736,0.000
1.988,1162.415,2686.862,0.000,-312.394,-2194.556,2216.679,-1.7121956849406312,0.000
1.99,1161.79,2682.473,0.000,-312.394,-2194.556,2216.679,-1.712195684940617,0.000
1.992,1161.157,2678.078,0.000,-316.392,-2197.522,2220.182,-1.7137902741542832,0.000
1.994,1160.524,2673.683,0.000,-316.392,-2197.522,2220.182,-1.7137902741543327,0.000
1.996,1160.098,2670.75,0.000,-213.359,-1466.82,1482.256,-1.7152400357116782,0.000
1.998,1159.671,2667.816,0.000,-213.359,-1466.82,1482.256,-1.7152400357117523,0.000
2.0,1159.244,2664.882,0.000,-213.359,-1466.82,1482.256,-1.7152400357116782,0.000
2.002,1158.598,2660.477,0.000,-323.333,-2202.679,2226.284,-1.7165461852287929,0.000
2.004,1157.951,2656.072,0.000,-323.333,-2202.679,2226.284,-1.7165461852287929,0.000
2.006,1157.516,2653.132,0.000,-217.517,-1469.914,1485.921,-1.7177098167131217,0.000
2.008,1157.081,2650.192,0.000,-217.517,-1469.914,1485.921,-1.7177098167130478,0.000
2.01,1156.646,2647.252,0.000,-217.517,-1469.914,1485.921,-1.7177098167131217,0.000
2.012,1155.988,2642.839,0.000,-328.868,-2206.805,2231.176,-1.7187319040421711,0.000
2.014,1155.33,2638.425,0.000,-328.868,-2206.805,2231.176,-1.7187319040421711,0.000
2.016,1154.668,2634.008,0.000,-331.107,-2208.482,2233.165,-1.7196133022858338,0.000
2.018,1154.006,2629.591,0.000,-331.107,-2208.482,2233.165,-1.7196133022857847,0.000
2.02,1153.562,2626.644,0.000,-221.997,-1473.267,1489.899,-1.7203547488735982,0.000
2.022,1153.118,2623.698,0.000,-221.997,-1473.267,1489.899,-1.7203547488736497,0.000
2.024,1152.674,2620.751,0.000,-221.997,-1473.267,1489.899,-1.7203547488735982,0.000
2.026,1152.005,2616.329,0.000,-334.532,-2211.061,2236.225,-1.720956864606121,0.000
2.028,1151.336,2611.907,0.000,-334.532,-2211.061,2236.225,-1.7209568646061553,0.000
2.03,1150.888,2608.958,0.000,-223.811,-1474.643,1491.53,-1.7214201545107541,0.000
2.032,1150.441,2606.009,0.000,-223.811,-1474.643,1491.53,-1.7214201545108276,0.000
2.034,1149.993,2603.059,0.000,-223.811,-1474.643,1491.53,-1.7214201545107541,0.000
2.036,1149.32,2598.634,0.000,-336.55,-2212.609,2238.058,-1.7217450085403614,0.000
2.038,1148.647,2594.209,0.000,-336.55,-2212.609,2238.058,-1.7217450085403614,0.000
2.04,1147.973,2589.783,0.000,-337.032,-2212.996,2238.513,-1.7219317021169986,0.000
2.042,1147.299,2585.357,0.000,-337.032,-2212.996,2238.513,-1.7219317021169838,0.000
2.044,1146.849,2582.406,0.000,-224.775,-1475.417,1492.441,-1.7219803965184979,0.000
2.046,1146.4,2579.455,0.000,-224.775,-1475.417,1492.441,-1.721980396518549,0.000
2.048,1145.95,2576.504,0.000,-224.775,-1475.417,1492.441,-1.7219803965184979,0.000
2.05,1145.276,2572.078,0.000,-336.94,-2212.997,2238.501,-1.7218911391099403,0.000
2.052,1144.602,2567.652,0.000,-336.94,-2212.997,2238.501,-1.7218911391099403,0.000
2.054,1143.93,2563.227,0.000,-336.367,-2212.611,2238.033,-1.7216638634175172,0.000
2.056,1143.257,2558.802,0.000,-336.367,-2212.611,2238.033,-1.7216638634175663,0.000
2.058,1142.586,2554.378,0.000,-335.442,-2211.967,2237.257,-1.7212983890486366,0.000
2.06,1141.915,2549.954,0.000,-335.442,-2211.967,2237.257,-1.7212983890486857,0.000
2.062,1141.469,2547.006,0.000,-222.777,-1474.043,1490.783,-1.720794421453592,0.000
2.064,1141.024,2544.058,0.000,-222.777,-1474.043,1490.783,-1.7207944214535407,0.000
2.066,1140.578,2541.11,0.000,-222.777,-1474.043,1490.783,-1.720794421453592,0.000
2.068,1139.913,2536.69,0.000,-332.537,-2209.905,2234.785,-1.7201515515332269,0.000
2.07,1139.248,2532.27,0.000,-332.537,-2209.905,2234.785,-1.720151551533163,0.000
2.072,1138.587,2527.853,0.000,-330.557,-2208.488,2233.089,-1.719369255089923,0.000
2.074,1137.926,2523.436,0.000,-330.557,-2208.488,2233.089,-1.719369255089987,0.000
2.076,1137.27,2519.023,0.000,-328.226,-2206.812,2231.088,-1.718446892123458,0.000
2.078,1136.613,2514.609,0.000,-328.226,-2206.812,2231.088,-1.718446892123458,0.000
2.08,1136.179,2511.669,0.000,-217.028,-1469.919,1485.855,-1.7173837059703947,0.000
2.082,1135.745,2508.729,0.000,-217.028,-1469.919,1485.855,-1.7173837059704165,0.000
2.084,1135.311,2505.789,0.000,-217.028,-1469.919,1485.855,-1.7173837059703947,0.000
2.086,1134.666,2501.384,0.000,-322.508,-2202.688,2226.173,-1.7161788222894372,0.000
2.088,1134.021,2496.979,0.000,-322.508,-2202.688,2226.173,-1.716178822289388,0.000
2.09,1132.952,2489.483,0.000,-534.32,-3747.631,3785.529,-1.7124172462050993,0.000
2.092,1131.884,2481.988,0.000,-534.32,-3747.631,3785.529,-1.7124172462050993,0.000
2.094,1130.815,2474.493,0.000,-534.32,-3747.631,3785.529,-1.7124172462051281,0.000
2.096,1129.746,2466.998,0.000,-534.32,-3747.631,3785.529,-1.7124172462050993,0.000
2.098,1128.678,2459.502,0.000,-534.32,-3747.631,3785.529,-1.7124172462050993,0.000
2.1,1128.119,2455.422,0.000,-279.196,-2040.069,2059.086,-1.7068075880905587,0.000
2.102,1127.561,2451.342,0.000,-279.196,-2040.069,2059.086,-1.706807588090544,0.000
2.104,1127.003,2447.262,0.000,-279.196,-2040.069,2059.086,-1.7068075880905587,0.000
2.106,1126.444,2443.182,0.000,-279.196,-2040.069,2059.086,-1.7068075880905975,0.000
2.108,1125.886,2439.102,0.000,-279.196,-2040.069,2059.086,-1.7068075880905587,0.000
2.11,1125.327,2435.022,0.000,-279.196,-2040.069,2059.086,-1.706807588090544,0.000
2.112,1124.769,2430.941,0.000,-279.196,-2040.069,2059.086,-1.7068075880905587,0.000
2.114,1124.233,2426.877,0.000,-268.027,-2031.982,2049.583,-1.7019433067900493,0.000
2.116,1123.697,2422.814,0.000,-268.027,-2031.982,2049.583,-1.7019433067900889,0.000
2.118,1123.161,2418.75,0.000,-268.027,-2031.982,2049.583,-1.7019433067900493,0.000
2.12,1122.625,2414.686,0.000,-268.027,-2031.982,2049.583,-1.7019433067900354,0.000
2.122,1122.089,2410.622,0.000,-268.027,-2031.982,2049.583,-1.7019433067900493,0.000
2.124,1121.553,2406.558,0.000,-268.027,-2031.982,2049.583,-1.7019433067900889,0.000
2.126,1121.017,2402.494,0.000,-268.027,-2031.982,2049.583,-1.7019433067900493,0.000
2.128,1120.503,2398.446,0.000,-256.971,-2023.977,2040.225,-1.6970841522956623,0.000
2.13,1119.989,2394.398,0.000,-256.971,-2023.977,2040.225,-1.697084152295676,0.000
2.132,1119.475,2390.35,0.000,-256.971,-2023.977,2040.225,-1.6970841522956623,0.000
2.134,1118.961,2386.302,0.000,-256.971,-2023.977,2040.225,-1.697084152295676,0.000
2.136,1118.447,2382.254,0.000,-256.971,-2023.977,2040.225,-1.6970841522956623,0.000
2.138,1117.933,2378.206,0.000,-256.971,-2023.977,2040.225,-1.697084152295676,0.000
2.14,1117.419,2374.158,0.000,-256.971,-2023.977,2040.225,-1.6970841522956623,0.000
2.142,1116.927,2370.126,0.000,-246.03,-2016.055,2031.011,-1.692231118919745,0.000
2.144,1116.435,2366.094,0.000,-246.03,-2016.055,2031.011,-1.6922311189196775,0.000
2.146,1115.943,2362.062,0.000,-246.03,-2016.055,2031.011,-1.692231118919745,0.000
2.148,1115.451,2358.03,0.000,-246.03,-2016.055,2031.011,-1.6922311189196775,0.000
2.15,1114.959,2353.997,0.000,-246.03,-2016.055,2031.011,-1.692231118919745,0.000
2.152,1114.467,2349.965,0.000,-246.03,-2016.055,2031.011,-1.6922311189196775,0.000
2.154,1113.975,2345.933,0.000,-246.03,-2016.055,2031.011,-1.692231118919745,0.000
2.156,1113.504,2341.917,0.000,-235.202,-2008.215,2021.941,-1.6873852115379666,0.000
2.158,1113.034,2337.9,0.000,-235.202,-2008.215,2021.941,-1.687385211537912,0.000
2.16,1112.563,2333.884,0.000,-235.202,-2008.215,2021.941,-1.6873852115379666,0.000
2.162,1112.093,2329.868,0.000,-235.202,-2008.215,2021.941,-1.687385211537912,0.000
2.164,1111.623,2325.851,0.000,-235.202,-2008.215,2021.941,-1.6873852115379666,0.000
2.166,1111.152,2321.835,0.000,-235.202,-2008.215,2021.941,-1.687385211537912,0.000
2.168,1110.682,2317.818,0.000,-235.202,-2008.215,2021.941,-1.6873852115379666,0.000
2.17,1110.233,2313.817,0.000,-224.489,-2000.458,2013.014,-1.6825474450752442,0.000
2.172,1109.784,2309.816,0.000,-224.489,-2000.458,2013.014,-1.6825474450752567,0.000
2.174,1109.335,2305.815,0.000,-224.489,-2000.458,2013.014,-1.6825474450752442,0.000
2.176,1108.886,2301.815,0.000,-224.489,-2000.458,2013.014,-1.6825474450753113,0.000
2.178,1108.437,2297.814,0.000,-224.489,-2000.458,2013.014,-1.6825474450752442,0.000
2.18,1107.988,2293.813,0.000,-224.489,-2000.458,2013.014,-1.6825474450752567,0.000
2.182,1107.539,2289.812,0.000,-224.489,-2000.458,2013.014,-1.6825474450752442,0.000
2.184,1107.111,2285.826,0.000,-213.889,-1992.783,2004.228,-1.6777188439768065,0.000
2.186,1106.683,2281.841,0.000,-213.889,-1992.783,2004.228,-1.6777188439768616,0.000
2.188,1106.256,2277.855,0.000,-213.889,-1992.783,2004.228,-1.6777188439768065,0.000
2.19,1105.828,2273.87,0.000,-213.889,-1992.783,2004.228,-1.6777188439768733,0.000
2.192,1105.4,2269.884,0.000,-213.889,-1992.783,2004.228,-1.6777188439768065,0.000
2.194,1104.972,2265.898,0.000,-213.889,-1992.783,2004.228,-1.6777188439768616,0.000
2.196,1104.544,2261.913,0.000,-213.889,-1992.783,2004.228,-1.6777188439768065,0.000
2.198,1104.138,2257.942,0.000,-203.403,-1985.19,1995.584,-1.6729004416644921,0.000
2.2,1103.731,2253.972,0.000,-203.403,-1985.19,1995.584,-1.6729004416645477,0.000
2.202,1103.324,2250.002,0.000,-203.403,-1985.19,1995.584,-1.6729004416644921,0.000
2.204,1102.917,2246.031,0.000,-203.403,-1985.19,1995.584,-1.6729004416645035,0.000
2.206,1102.51,2242.061,0.000,-203.403,-1985.19,1995.584,-1.6729004416644921,0.000
2.208,1102.104,2238.091,0.000,-203.403,-1985.19,1995.584,-1.6729004416645477,0.000
2.21,1101.697,2234.12,0.000,-203.403,-1985.19,1995.584,-1.6729004416644921,0.000
2.212,1101.311,2230.165,0.000,-193.032,-1977.681,1987.079,-1.668093279980254,0.000
2.214,1100.925,2226.209,0.000,-193.032,-1977.681,1987.079,-1.6680932799801984,0.000
2.216,1100.539,2222.254,0.000,-193.032,-1977.681,1987.079,-1.668093279980254,0.000
2.218,1100.153,2218.299,0.000,-193.032,-1977.681,1987.079,-1.668093279980254,0.000
2.22,1099.766,2214.343,0.000,-193.032,-1977.681,1987.079,-1.668093279980254,0.000
2.222,1099.38,2210.388,0.000,-193.032,-1977.681,1987.079,-1.6680932799801984,0.000
2.224,1098.994,2206.433,0.000,-193.032,-1977.681,1987.079,-1.668093279980254,0.000
2.226,1098.629,2202.492,0.000,-182.774,-1970.254,1978.713,-1.6632984086164313,0.000
2.228,1098.263,2198.552,0.000,-182.774,-1970.254,1978.713,-1.6632984086164417,0.000
2.23,1097.898,2194.611,0.000,-182.774,-1970.254,1978.713,-1.6632984086164313,0.000
2.232,1097.532,2190.671,0.000,-182.774,-1970.254,1978.713,-1.6632984086164417,0.000
2.234,1097.167,2186.73,0.000,-182.774,-1970.254,1978.713,-1.6632984086164313,0.000
2.236,1096.801,2182.79,0.000,-182.774,-1970.254,1978.713,-1.6632984086164417,0.000
2.238,1096.436,2178.849,0.000,-182.774,-1970.254,1978.713,-1.6632984086164313,0.000
2.24,1096.09,2174.923,0.000,-172.63,-1962.909,1970.485,-1.6585168845348914,0.000
2.242,1095.745,2170.997,0.000,-172.63,-1962.909,1970.485,-1.6585168845349376,0.000
2.244,1095.4,2167.072,0.000,-172.63,-1962.909,1970.485,-1.6585168845348914,0.000
2.246,1095.054,2163.146,0.000,-172.63,-1962.909,1970.485,-1.6585168845348814,0.000
2.248,1094.709,2159.22,0.000,-172.63,-1962.909,1970.485,-1.6585168845348914,0.000
2.25,1094.364,2155.294,0.000,-172.63,-1962.909,1970.485,-1.6585168845349376,0.000
2.252,1094.019,2151.368,0.000,-172.63,-1962.909,1970.485,-1.6585168845348914,0.000
2.254,1093.693,2147.457,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.256,1093.368,2143.546,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.258,1093.043,2139.635,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.26,1092.718,2135.723,0.000,-162.601,-1955.647,1962.395,-1.6537497713747102,0.000
2.262,1092.393,2131.812,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.264,1092.067,2127.901,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.266,1091.742,2123.989,0.000,-162.601,-1955.647,1962.395,-1.6537497713747573,0.000
2.268,1091.437,2120.092,0.000,-152.685,-1948.467,1954.44,-1.6489981388503632,0.000
2.27,1091.132,2116.195,0.000,-152.685,-1948.467,1954.44,-1.6489981388503065,0.000
2.272,1090.826,2112.299,0.000,-152.685,-1948.467,1954.44,-1.6489981388503632,0.000
2.274,1090.521,2108.402,0.000,-152.685,-1948.467,1954.44,-1.6489981388503154,0.000
2.276,1090.215,2104.505,0.000,-152.685,-1948.467,1954.44,-1.6489981388503632,0.000
2.278,1089.91,2100.608,0.000,-152.685,-1948.467,1954.44,-1.6489981388503065,0.000
2.28,1089.605,2096.711,0.000,-152.685,-1948.467,1954.44,-1.6489981388503632,0.000
2.282,1089.319,2092.828,0.000,-142.883,-1941.37,1946.621,-1.6442630621403185,0.000
2.284,1089.033,2088.945,0.000,-142.883,-1941.37,1946.621,-1.6442630621403753,0.000
2.286,1088.747,2085.063,0.000,-142.883,-1941.37,1946.621,-1.6442630621403185,0.000
2.288,1088.462,2081.18,0.000,-142.883,-1941.37,1946.621,-1.64426306214031,0.000
2.29,1088.176,2077.297,0.000,-142.883,-1941.37,1946.621,-1.6442630621403185,0.000
2.292,1087.89,2073.414,0.000,-142.883,-1941.37,1946.621,-1.6442630621403753,0.000
2.294,1087.604,2069.532,0.000,-142.883,-1941.37,1946.621,-1.6442630621403185,0.000
2.296,1087.338,2065.663,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.298,1087.072,2061.794,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.3,1086.805,2057.925,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.302,1086.539,2054.057,0.000,-133.195,-1934.355,1938.936,-1.6395456212688042,0.000
2.304,1086.272,2050.188,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.306,1086.006,2046.319,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.308,1085.74,2042.451,0.000,-133.195,-1934.355,1938.936,-1.639545621268747,0.000
2.31,1085.451,2037.953,0.000,-144.225,-2248.661,2253.281,-1.6348469004789787,0.000
2.312,1085.163,2033.456,0.000,-144.225,-2248.661,2253.281,-1.6348469004789787,0.000
2.314,1084.874,2028.959,0.000,-144.225,-2248.661,2253.281,-1.6348469004789787,0.000
2.316,1084.586,2024.461,0.000,-144.225,-2248.661,2253.281,-1.634846900479028,0.000
2.318,1084.297,2019.964,0.000,-144.225,-2248.661,2253.281,-1.6348469004789787,0.000
2.32,1084.009,2015.467,0.000,-144.225,-2248.661,2253.281,-1.6348469004789787,0.000
2.322,1083.781,2011.626,0.000,-114.162,-1920.574,1923.964,-1.6301679876018478,0.000
2.324,1083.552,2007.784,0.000,-114.162,-1920.574,1923.964,-1.630167987601841,0.000
2.326,1083.324,2003.943,0.000,-114.162,-1920.574,1923.964,-1.6301679876018478,0.000
2.328,1083.096,2000.102,0.000,-114.162,-1920.574,1923.964,-1.6301679876019053,0.000
2.33,1082.867,1996.261,0.000,-114.162,-1920.574,1923.964,-1.630167987601841,0.000
2.332,1082.639,1992.42,0.000,-114.162,-1920.574,1923.964,-1.6301679876018478,0.000
2.334,1082.411,1988.579,0.000,-114.162,-1920.574,1923.964,-1.6301679876018442,0.000
2.336,1082.201,1984.751,0.000,-104.816,-1913.807,1916.675,-1.62550997341878,0.000
2.338,1081.991,1980.923,0.000,-104.816,-1913.807,1916.675,-1.6255099734188345,0.000
2.34,1081.782,1977.096,0.000,-104.816,-1913.807,1916.675,-1.62550997341878,0.000
2.342,1081.572,1973.268,0.000,-104.816,-1913.807,1916.675,-1.6255099734188345,0.000
2.344,1081.362,1969.441,0.000,-104.816,-1913.807,1916.675,-1.62550997341878,0.000
2.346,1081.153,1965.613,0.000,-104.816,-1913.807,1916.675,-1.6255099734188345,0.000
2.348,1080.943,1961.785,0.000,-104.816,-1913.807,1916.675,-1.62550997341878,0.000
2.35,1080.752,1957.971,0.000,-95.584,-1907.122,1909.516,-1.6208739510211352,0.000
2.352,1080.561,1954.157,0.000,-95.584,-1907.122,1909.516,-1.6208739510210772,0.000
2.354,1080.37,1950.343,0.000,-95.584,-1907.122,1909.516,-1.6208739510211352,0.000
2.356,1080.179,1946.528,0.000,-95.584,-1907.122,1909.516,-1.6208739510211352,0.000
2.358,1079.987,1942.714,0.000,-95.584,-1907.122,1909.516,-1.6208739510211352,0.000
2.36,1079.796,1938.9,0.000,-95.584,-1907.122,1909.516,-1.6208739510210772,0.000
2.362,1079.605,1935.086,0.000,-95.584,-1907.122,1909.516,-1.6208739510211352,0.000
2.364,1079.403,1930.651,0.000,-100.877,-2217.274,2219.567,-1.616261015166401,0.000
2.366,1079.201,1926.217,0.000,-100.877,-2217.274,2219.567,-1.616261015166451,0.000
2.368,1079.0,1921.782,0.000,-100.877,-2217.274,2219.567,-1.6162610151664487,0.000
2.37,1078.798,1917.347,0.000,-100.877,-2217.274,2219.567,-1.616261015166401,0.000
2.372,1078.596,1912.913,0.000,-100.877,-2217.274,2219.567,-1.616261015166401,0.000
2.374,1078.394,1908.478,0.000,-100.877,-2217.274,2219.567,-1.616261015166451,0.000
2.376,1078.24,1904.69,0.000,-77.462,-1894.001,1895.584,-1.6116722616333525,0.000
2.378,1078.085,1900.902,0.000,-77.462,-1894.001,1895.584,-1.6116722616334134,0.000
2.38,1077.93,1897.114,0.000,-77.462,-1894.001,1895.584,-1.6116722616333525,0.000
2.382,1077.775,1893.326,0.000,-77.462,-1894.001,1895.584,-1.611672261633411,0.000
2.384,1077.62,1889.538,0.000,-77.462,-1894.001,1895.584,-1.6116722616333525,0.000
2.386,1077.465,1885.75,0.000,-77.462,-1894.001,1895.584,-1.6116722616334134,0.000
2.388,1077.31,1881.962,0.000,-77.462,-1894.001,1895.584,-1.6116722616333525,0.000
2.39,1077.173,1878.187,0.000,-68.572,-1887.564,1888.809,-1.607108786575657,0.000
2.392,1077.036,1874.412,0.000,-68.572,-1887.564,1888.809,-1.6071087865757157,0.000
2.394,1076.899,1870.637,0.000,-68.572,-1887.564,1888.809,-1.607108786575657,0.000
2.396,1076.761,1866.862,0.000,-68.572,-1887.564,1888.809,-1.607108786575657,0.000
2.398,1076.624,1863.087,0.000,-68.572,-1887.564,1888.809,-1.607108786575657,0.000
2.4,1076.487,1859.312,0.000,-68.572,-1887.564,1888.809,-1.6071087865757157,0.000
2.402,1076.35,1855.536,0.000,-68.572,-1887.564,1888.809,-1.607108786575657,0.000
2.404,1076.21,1851.147,0.000,-69.762,-2194.744,2195.853,-1.6025716858763488,0.000
2.406,1076.071,1846.758,0.000,-69.762,-2194.744,2195.853,-1.6025716858763994,0.000
2.408,1075.931,1842.368,0.000,-69.762,-2194.744,2195.853,-1.6025716858763488,0.000
2.41,1075.792,1837.979,0.000,-69.762,-2194.744,2195.853,-1.6025716858763488,0.000
2.412,1075.652,1833.589,0.000,-69.762,-2194.744,2195.853,-1.6025716858763994,0.000
2.414,1075.513,1829.2,0.000,-69.762,-2194.744,2195.853,-1.6025716858763488,0.000
2.416,1075.411,1825.45,0.000,-51.134,-1874.938,1875.635,-1.598062054503777,0.000
2.418,1075.308,1821.7,0.000,-51.134,-1874.938,1875.635,-1.5980620545037192,0.000
2.42,1075.206,1817.95,0.000,-51.134,-1874.938,1875.635,-1.598062054503777,0.000
2.422,1075.104,1814.2,0.000,-51.134,-1874.938,1875.635,-1.5980620545037176,0.000
2.424,1075.002,1810.45,0.000,-51.134,-1874.938,1875.635,-1.598062054503777,0.000
2.426,1074.899,1806.7,0.000,-51.134,-1874.938,1875.635,-1.5980620545037192,0.000
2.428,1074.797,1802.95,0.000,-51.134,-1874.938,1875.635,-1.598062054503777,0.000
2.43,1074.698,1798.59,0.000,-49.684,-2180.206,2180.772,-1.5935809858696526,0.000
2.432,1074.598,1794.23,0.000,-49.684,-2180.206,2180.772,-1.5935809858696526,0.000
2.434,1074.499,1789.869,0.000,-49.684,-2180.206,2180.772,-1.5935809858696017,0.000
2.436,1074.399,1785.509,0.000,-49.684,-2180.206,2180.772,-1.5935809858696526,0.000
2.438,1074.3,1781.148,0.000,-49.684,-2180.206,2180.772,-1.5935809858696526,0.000
2.44,1074.201,1776.788,0.000,-49.684,-2180.206,2180.772,-1.5935809858696526,0.000
2.442,1074.132,1773.063,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.444,1074.064,1769.337,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.446,1073.996,1765.612,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.448,1073.928,1761.887,0.000,-34.152,-1862.641,1862.955,-1.5891295711910092,0.000
2.45,1073.859,1758.162,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.452,1073.791,1754.436,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.454,1073.723,1750.711,0.000,-34.152,-1862.641,1862.955,-1.589129571191069,0.000
2.456,1073.662,1746.379,0.000,-30.137,-2166.053,2166.263,-1.5847088988565519,0.000
2.458,1073.602,1742.047,0.000,-30.137,-2166.053,2166.263,-1.5847088988565,0.000
2.46,1073.542,1737.715,0.000,-30.137,-2166.053,2166.263,-1.5847088988565006,0.000
2.462,1073.482,1733.383,0.000,-30.137,-2166.053,2166.263,-1.5847088988565519,0.000
2.464,1073.421,1729.05,0.000,-30.137,-2166.053,2166.263,-1.5847088988565512,0.000
2.466,1073.361,1724.718,0.000,-30.137,-2166.053,2166.263,-1.5847088988565006,0.000
2.468,1073.326,1721.017,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.47,1073.29,1717.316,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.472,1073.255,1713.614,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.474,1073.22,1709.913,0.000,-17.626,-1850.675,1850.759,-1.5803200537979472,0.000
2.476,1073.185,1706.212,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.478,1073.149,1702.51,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.48,1073.114,1698.809,0.000,-17.626,-1850.675,1850.759,-1.5803200537979465,0.000
2.482,1073.092,1694.504,0.000,-11.123,-2152.286,2152.314,-1.5759641168688079,0.000
2.484,1073.07,1690.2,0.000,-11.123,-2152.286,2152.314,-1.575964116868808,0.000
