LABEL t,x,y,theta,vx,vy,|v|,arg(v),omega
4.094,3082.723,2352.084,0.000,513.58,1039.748,1159.673,1.1120033318312939,0.000
4.096,3083.75,2354.164,0.000,513.58,1039.748,1159.673,1.1120033318312939,0.000
4.098,3084.751,2356.264,0.000,500.627,1050.17,1163.393,1.1259535196866814,0.000
4.1,3085.752,2358.365,0.000,500.627,1050.17,1163.393,1.125953519686427,0.000
4.102,3086.728,2360.486,0.000,487.824,1060.444,1167.267,1.1396419646584826,0.000
4.104,3087.704,2362.606,0.000,487.824,1060.444,1167.267,1.1396419646584826,0.000
4.106,3088.654,2364.748,0.000,475.172,1070.57,1171.285,1.1530686017204943,0.000
4.108,3089.604,2366.889,0.000,475.172,1070.57,1171.285,1.1530686017204943,0.000
4.11,3090.53,2369.05,0.000,462.671,1080.549,1175.436,1.1662337783429828,0.000
4.112,3091.455,2371.211,0.000,462.671,1080.549,1175.436,1.1662337783429828,0.000
4.114,3092.356,2373.392,0.000,450.321,1090.38,1179.711,1.1791382248147666,0.000
4.116,3093.256,2375.572,0.000,450.321,1090.38,1179.711,1.1791382248146949,0.000
4.118,3094.132,2377.773,0.000,438.121,1100.064,1184.099,1.1917830249545587,0.000
4.12,3095.009,2379.973,0.000,438.121,1100.064,1184.099,1.1917830249548023,0.000
4.122,3095.861,2382.192,0.000,426.072,1109.6,1188.591,1.2041695874145053,0.000
4.124,3096.713,2384.411,0.000,426.072,1109.6,1188.591,1.2041695874145053,0.000
4.126,3097.541,2386.649,0.000,414.174,1118.988,1193.179,1.2162996177242151,0.000
4.128,3098.37,2388.887,0.000,414.174,1118.988,1193.179,1.2162996177242797,0.000
4.13,3099.175,2391.143,0.000,402.427,1128.23,1197.852,1.2281750912274887,0.000
4.132,3099.979,2393.4,0.000,402.427,1128.23,1197.852,1.2281750912276632,0.000
4.134,3100.761,2395.675,0.000,390.83,1137.323,1202.602,1.239798227009559,0.000
4.136,3101.543,2397.949,0.000,390.83,1137.323,1202.602,1.2397982270094992,0.000
4.138,3102.302,2400.242,0.000,379.384,1146.269,1207.421,1.2511714629042503,0.000
4.14,3103.06,2402.534,0.000,379.384,1146.269,1207.421,1.2511714629041926,0.000
4.142,3103.796,2404.844,0.000,368.089,1155.067,1212.299,1.2622974316528242,0.000
4.144,3104.533,2407.155,0.000,368.089,1155.067,1212.299,1.2622974316528242,0.000
4.146,3105.247,2409.482,0.000,356.944,1163.718,1217.23,1.2731789382495753,0.000
4.148,3105.96,2411.809,0.000,356.944,1163.718,1217.23,1.273178938249803,0.000
4.15,3106.652,2414.154,0.000,345.951,1172.221,1222.205,1.2838189385120917,0.000
4.152,3107.344,2416.498,0.000,345.951,1172.221,1222.205,1.2838189385118661,0.000
4.154,3108.014,2418.859,0.000,335.108,1180.577,1227.216,1.294220518880016,0.000
4.156,3108.685,2421.221,0.000,335.108,1180.577,1227.216,1.294220518880016,0.000
4.158,3109.333,2423.598,0.000,324.415,1188.785,1232.256,1.3043868774549172,0.000
4.16,3109.982,2425.976,0.000,324.415,1188.785,1232.256,1.3043868774547434,0.000
4.162,3110.61,2428.369,0.000,313.874,1196.846,1237.318,1.314321306253858,0.000
4.164,3111.238,2430.763,0.000,313.874,1196.846,1237.318,1.3143213062538124,0.000
4.166,3111.845,2433.173,0.000,303.483,1204.759,1242.395,1.3240271746696919,0.000
4.168,3112.452,2435.582,0.000,303.483,1204.759,1242.395,1.3240271746698653,0.000
4.17,3113.038,2438.007,0.000,293.243,1212.525,1247.48,1.333507914100906,0.000
4.172,3113.625,2440.432,0.000,293.243,1212.525,1247.48,1.3335079141008641,0.000
4.174,3114.191,2442.873,0.000,283.153,1220.143,1252.567,1.3427670037167698,0.000
4.176,3114.757,2445.313,0.000,283.153,1220.143,1252.567,1.3427670037169426,0.000
4.178,3115.304,2447.768,0.000,273.214,1227.613,1257.649,1.3518079573202422,0.000
4.18,3115.85,2450.223,0.000,273.214,1227.613,1257.649,1.351807957320204,0.000
4.182,3116.377,2452.693,0.000,263.426,1234.936,1262.719,1.3606343112591883,0.000
4.184,3116.904,2455.163,0.000,263.426,1234.936,1262.719,1.360634311259397,0.000
4.186,3117.411,2457.647,0.000,253.789,1242.111,1267.773,1.369249613342381,0.000
4.188,3117.919,2460.131,0.000,253.789,1242.111,1267.773,1.3692496133425527,0.000
4.19,3118.408,2462.63,0.000,244.303,1249.139,1272.805,1.3776574127073566,0.000
4.192,3118.896,2465.128,0.000,244.303,1249.139,1272.805,1.377657412707152,0.000
4.194,3119.366,2467.64,0.000,234.967,1256.019,1277.808,1.3858612505915782,0.000
4.196,3119.836,2470.152,0.000,234.967,1256.019,1277.808,1.3858612505915462,0.000
4.198,3120.288,2472.678,0.000,225.782,1262.752,1282.778,1.3938646519544644,0.000
4.2,3121.606,2480.28,0.000,659.277,3801.426,3858.171,1.3990756204539225,0.000
4.202,3121.606,2480.28,0.000,0.000,0.000,0.000,0.000,0.000
4.204,3122.022,2482.832,0.000,207.864,1275.775,1292.597,1.4092841188510339,0.000
4.206,3122.438,2485.384,0.000,207.864,1275.775,1292.597,1.4092841188510061,0.000
4.208,3122.836,2487.948,0.000,199.131,1282.065,1297.437,1.4167070884116921,0.000
4.21,3123.234,2490.512,0.000,199.131,1282.065,1297.437,1.416707088411666,0.000
4.212,3123.615,2493.088,0.000,190.549,1288.207,1302.224,1.4239434179004882,0.000
4.214,3123.996,2495.665,0.000,190.549,1288.207,1302.224,1.4239434179003194,0.000
4.216,3124.361,2498.253,0.000,182.117,1294.202,1306.953,1.4309964514710867,0.000
4.218,3124.725,2500.841,0.000,182.117,1294.202,1306.953,1.4309964514712787,0.000
4.22,3125.073,2503.442,0.000,173.837,1300.049,1311.62,1.437869481802241,0.000
4.222,3125.42,2506.042,0.000,173.837,1300.049,1311.62,1.4378694818020956,0.000
4.224,3125.752,2508.653,0.000,165.707,1305.749,1316.222,1.4445657462979224,0.000
4.226,3126.083,2511.265,0.000,165.707,1305.749,1316.222,1.4445657462980899,0.000
4.228,3126.398,2513.887,0.000,157.727,1311.301,1320.753,1.451088423769648,0.000
4.23,3126.714,2516.51,0.000,157.727,1311.301,1320.753,1.451088423769481,0.000
4.232,3127.014,2519.143,0.000,149.899,1316.706,1325.211,1.45744063154759,0.000
4.234,3127.314,2521.777,0.000,149.899,1316.706,1325.211,1.4574406315476092,0.000
4.236,3127.598,2524.421,0.000,142.221,1321.963,1329.592,1.463625422998457,0.000
4.238,3127.882,2527.065,0.000,142.221,1321.963,1329.592,1.4636254229984393,0.000
4.24,3128.152,2529.719,0.000,134.694,1327.073,1333.891,1.4696457854010376,0.000
4.242,3128.421,2532.373,0.000,134.694,1327.073,1333.891,1.4696457854010208,0.000
4.244,3128.676,2535.037,0.000,127.317,1332.035,1338.106,1.4755046381598853,0.000
4.246,3129.411,2543.048,0.000,367.501,4005.734,4022.557,1.4793086679717624,0.000
4.248,3129.411,2543.048,0.000,0.000,0.000,0.000,0.000,0.000
4.25,3129.637,2545.731,0.000,113.017,1341.516,1346.269,1.48674914432362,0.000
4.252,3129.863,2548.414,0.000,113.017,1341.516,1346.269,1.4867491443237706,0.000
4.254,3130.075,2551.107,0.000,106.093,1346.036,1350.21,1.4921402850966412,0.000
4.256,3130.287,2553.799,0.000,106.093,1346.036,1350.21,1.4921402850966412,0.000
4.258,3130.486,2556.499,0.000,99.319,1350.408,1354.055,1.4973808892393854,0.000
4.26,3130.685,2559.2,0.000,99.319,1350.408,1354.055,1.4973808892395368,0.000
4.262,3130.87,2561.909,0.000,92.697,1354.632,1357.8,1.502473519504402,0.000
4.264,3131.055,2564.619,0.000,92.697,1354.632,1357.8,1.502473519504239,0.000
4.266,3131.228,2567.336,0.000,86.225,1358.709,1361.442,1.5074206654105267,0.000
4.268,3131.4,2570.054,0.000,86.225,1358.709,1361.442,1.5074206654103535,0.000
4.27,3131.56,2572.779,0.000,79.903,1362.638,1364.979,1.5122247430224438,0.000
4.272,3132.015,2580.97,0.000,227.369,4095.477,4101.784,1.5153362443378713,0.000
4.274,3132.015,2580.97,0.000,0.000,0.000,0.000,0.000,0.000
4.276,3132.15,2583.71,0.000,67.713,1370.054,1371.726,1.5214129899571671,0.000
4.278,3132.286,2586.45,0.000,67.713,1370.054,1371.726,1.5214129899569973,0.000
4.28,3132.409,2589.197,0.000,61.844,1373.54,1374.932,1.5258016239530008,0.000
4.282,3132.533,2591.944,0.000,61.844,1373.54,1374.932,1.5258016239531695,0.000
4.284,3132.645,2594.698,0.000,56.125,1376.879,1378.023,1.5300561193691682,0.000
4.286,3132.758,2597.452,0.000,56.125,1376.879,1378.023,1.5300561193693292,0.000
4.288,3132.859,2600.212,0.000,50.558,1380.071,1380.996,1.534178525890355,0.000
4.29,3132.96,2602.972,0.000,50.558,1380.071,1380.996,1.534178525890355,0.000
4.292,3133.05,2605.738,0.000,45.141,1383.114,1383.851,1.5381708207390694,0.000
4.294,3133.14,2608.504,0.000,45.141,1383.114,1383.851,1.538170820739064,0.000
4.296,3133.22,2611.276,0.000,39.875,1386.011,1386.584,1.5420349090979053,0.000
4.298,3133.439,2619.604,0.000,109.393,4163.53,4164.967,1.5445282817088861,0.000
4.3,3133.439,2619.604,0.000,0.000,0.000,0.000,0.000,0.000
4.302,3133.498,2622.386,0.000,29.794,1391.361,1391.68,1.5493857296967368,0.000
4.304,3133.558,2625.169,0.000,29.794,1391.361,1391.68,1.5493857296965738,0.000
4.306,3133.608,2627.957,0.000,24.98,1393.814,1394.038,1.5528759164410701,0.000
4.308,3133.658,2630.744,0.000,24.98,1393.814,1394.038,1.5528759164410701,0.000
4.31,3133.699,2633.536,0.000,20.317,1396.121,1396.268,1.55624480676492,0.000
4.312,3133.739,2636.329,0.000,20.317,1396.121,1396.268,1.5562448067649224,0.000
4.314,3133.771,2639.125,0.000,15.805,1398.279,1398.369,1.5594939531566603,0.000
4.316,3133.848,2647.523,0.000,38.69,4198.86,4199.038,1.561582189369724,0.000
4.318,3133.848,2647.523,0.000,0.000,0.000,0.000,0.000,0.000
4.32,3133.863,2650.327,0.000,7.232,1402.154,1402.172,1.5656388800494143,0.000
4.322,3133.877,2653.132,0.000,7.232,1402.154,1402.172,1.5656388800494143,0.000
4.324,3133.883,2655.939,0.000,3.171,1403.87,1403.873,1.568537423106218,0.000
4.326,3133.89,2658.747,0.000,3.171,1403.87,1403.873,1.5685374231063764,0.000
4.328,3133.888,2661.558,0.000,-0.738,1405.438,1405.438,1.5713217484019113,0.000
4.33,3133.869,2669.996,0.000,-9.733,4219.156,4219.167,1.573103231818072,0.000
4.332,3133.869,2669.996,0.000,0.000,0.000,0.000,0.000,0.000
4.334,3133.853,2672.813,0.000,-8.106,1408.132,1408.155,1.576552532310452,0.000
4.336,3133.836,2675.629,0.000,-8.106,1408.132,1408.155,1.576552532310452,0.000
4.338,3133.813,2678.447,0.000,-11.563,1409.258,1409.305,1.5790012188409484,0.000
4.34,3133.79,2681.266,0.000,-11.563,1409.258,1409.305,1.579001218840947,0.000
4.342,3133.76,2684.086,0.000,-14.87,1410.236,1410.314,1.5813401443164827,0.000
4.344,3133.731,2686.907,0.000,-14.87,1410.236,1410.314,1.5813401443166386,0.000
4.346,3133.695,2689.729,0.000,-18.026,1411.067,1411.182,1.5835702592126624,0.000
4.348,3133.574,2698.198,0.000,-60.088,4234.566,4234.992,1.5849852947621093,0.000
4.35,3133.574,2698.198,0.000,0.000,0.000,0.000,0.000,0.000
4.352,3133.527,2701.023,0.000,-23.886,1412.285,1412.487,1.5877075358054291,0.000
4.354,3133.479,2703.847,0.000,-23.886,1412.285,1412.487,1.5877075358055837,0.000
4.356,3133.426,2706.673,0.000,-26.59,1412.673,1412.923,1.5896162759582415,0.000
4.358,3133.256,2715.15,0.000,-84.875,4238.5,4239.35,1.5908184164317665,0.000
4.36,3133.256,2715.15,0.000,0.000,0.000,0.000,0.000,0.000
4.362,3133.193,2717.976,0.000,-31.545,1413.006,1413.358,1.593117426071734,0.000
4.364,3133.13,2720.802,0.000,-31.545,1413.006,1413.358,1.5931174260715806,0.000
4.366,3133.062,2723.627,0.000,-33.797,1412.952,1413.356,1.5947110311339283,0.000
4.368,3132.995,2726.453,0.000,-33.797,1412.952,1413.356,1.5947110311339283,0.000
4.37,3132.923,2729.279,0.000,-35.898,1412.749,1413.205,1.5962006801851443,0.000
4.372,3132.7,2737.754,0.000,-111.594,4237.549,4239.018,1.5971247027457633,0.000
4.374,3132.7,2737.754,0.000,0.000,0.000,0.000,0.000,0.000
4.376,3132.62,2740.578,0.000,-39.647,1411.902,1412.459,1.5988698003854682,0.000
4.378,3132.541,2743.402,0.000,-39.647,1411.902,1412.459,1.598869800385621,0.000
4.38,3132.458,2746.224,0.000,-41.296,1411.257,1411.861,1.6000499572599582,0.000
4.382,3132.205,2754.688,0.000,-126.885,4232.187,4234.089,1.6007682117910542,0.000
4.384,3132.205,2754.688,0.000,0.000,0.000,0.000,0.000,0.000
4.386,3132.116,2757.508,0.000,-44.142,1409.525,1410.216,1.6021026991259144,0.000
4.388,3132.028,2760.327,0.000,-44.142,1409.525,1410.216,1.6021026991259144,0.000
4.39,3131.937,2763.143,0.000,-45.338,1408.437,1409.167,1.6029755849919525,0.000
4.392,3131.661,2771.589,0.000,-138.106,4222.842,4225.099,1.60348920907932,0.000
4.394,3131.661,2771.589,0.000,0.000,0.000,0.000,0.000,0.000
4.396,3131.567,2774.401,0.000,-47.279,1405.82,1406.614,1.6044146521383946,0.000
4.398,3131.28,2782.83,0.000,-143.326,4214.398,4216.835,1.604791911462178,0.000
4.4,3131.28,2782.83,0.000,0.000,0.000,0.000,0.000,0.000
4.402,3131.183,2785.635,0.000,-48.617,1402.612,1403.454,1.6054443680390533,0.000
4.404,3131.086,2788.44,0.000,-48.617,1402.612,1403.454,1.6054443680388952,0.000
4.406,3130.987,2791.242,0.000,-49.06,1400.786,1401.645,1.605805315142838,0.000
4.408,3130.692,2799.638,0.000,-147.765,4198.413,4201.012,1.6059772276283764,0.000
4.41,3130.692,2799.638,0.000,0.000,0.000,0.000,0.000,0.000
4.412,3130.439,2806.766,0.000,-126.461,3563.619,3565.862,1.6062680674323975,0.000
4.414,3130.186,2813.893,0.000,-126.461,3563.619,3565.862,1.606268067432333,0.000
4.416,3130.083,2816.775,0.000,-51.297,1440.999,1441.912,1.606379211954349,0.000
4.418,3129.981,2819.657,0.000,-51.297,1440.999,1441.912,1.6063792119543434,0.000
4.42,3129.878,2822.539,0.000,-51.297,1440.999,1441.912,1.606379211954349,0.000
4.422,3129.724,2826.851,0.000,-76.923,2156.127,2157.499,1.6064576709225586,0.000
4.424,3129.571,2831.163,0.000,-76.923,2156.127,2157.499,1.6064576709225624,0.000
4.426,3129.468,2834.031,0.000,-51.268,1433.873,1434.789,1.6065357148018506,0.000
4.428,3129.366,2836.899,0.000,-51.268,1433.873,1434.789,1.606535714801696,0.000
4.43,3129.263,2839.767,0.000,-51.268,1433.873,1434.789,1.6065357148018506,0.000
4.432,3129.109,2844.058,0.000,-76.88,2145.548,2146.924,1.6066133345331672,0.000
4.434,3128.955,2848.349,0.000,-76.88,2145.548,2146.924,1.6066133345330675,0.000
4.436,3128.853,2851.203,0.000,-51.239,1426.893,1427.813,1.6066905210340723,0.000
4.438,3128.751,2854.056,0.000,-51.239,1426.893,1427.813,1.6066905210342333,0.000
4.44,3128.648,2856.91,0.000,-51.239,1426.893,1427.813,1.6066905210340723,0.000
4.442,3128.494,2861.181,0.000,-76.838,2135.187,2136.569,1.6067672651993976,0.000
4.444,3128.341,2865.451,0.000,-76.838,2135.187,2136.569,1.6067672651993938,0.000
4.446,3128.238,2868.291,0.000,-51.211,1420.06,1420.983,1.606843557903733,0.000
4.448,3128.136,2871.131,0.000,-51.211,1420.06,1420.983,1.606843557903733,0.000
4.45,3128.033,2873.971,0.000,-51.211,1420.06,1420.983,1.606843557903733,0.000
4.452,3127.88,2878.221,0.000,-76.797,2125.046,2126.434,1.6069193900037757,0.000
4.454,3127.726,2882.471,0.000,-76.797,2125.046,2126.434,1.6069193900036713,0.000
4.456,3127.624,2885.298,0.000,-51.184,1413.372,1414.299,1.6069947523400607,0.000
4.458,3127.522,2888.125,0.000,-51.184,1413.372,1414.299,1.606994752340212,0.000
4.46,3127.419,2890.952,0.000,-51.184,1413.372,1414.299,1.6069947523400607,0.000
4.462,3127.266,2895.182,0.000,-76.756,2115.125,2116.517,1.6070696357395453,0.000
4.464,3127.112,2899.412,0.000,-76.756,2115.125,2116.517,1.6070696357395415,0.000
4.466,3127.01,2902.226,0.000,-51.158,1406.831,1407.76,1.6071440310174103,0.000
4.468,3126.907,2905.04,0.000,-51.158,1406.831,1407.76,1.607144031017568,0.000
4.47,3126.805,2907.853,0.000,-51.158,1406.831,1407.76,1.6071440310174103,0.000
4.472,3126.652,2912.064,0.000,-76.717,2105.422,2106.819,1.6072179289798845,0.000
4.474,3126.498,2916.275,0.000,-76.717,2105.422,2106.819,1.60721792897999,0.000
4.476,3126.396,2919.076,0.000,-51.132,1400.435,1401.369,1.6072913204256642,0.000
4.478,3126.294,2921.877,0.000,-51.132,1400.435,1401.369,1.60729132042567,0.000
4.48,3126.192,2924.677,0.000,-51.132,1400.435,1401.369,1.6072913204256642,0.000
4.482,3126.038,2928.869,0.000,-76.678,2095.939,2097.341,1.6073641961491991,0.000
4.484,3125.885,2933.061,0.000,-76.678,2095.939,2097.341,1.6073641961493088,0.000
4.486,3125.783,2935.85,0.000,-51.106,1394.186,1395.123,1.6074365469423784,0.000
4.488,3125.68,2938.638,0.000,-51.106,1394.186,1395.123,1.6074365469423726,0.000
4.49,3125.578,2941.426,0.000,-51.106,1394.186,1395.123,1.6074365469423784,0.000
4.492,3125.476,2944.209,0.000,-51.094,1391.117,1392.055,1.6075083635973566,0.000
4.494,3125.374,2946.991,0.000,-51.094,1391.117,1392.055,1.6075083635971914,0.000
4.496,3125.272,2949.773,0.000,-51.094,1391.117,1392.055,1.6075083635973566,0.000
4.498,3125.118,2953.937,0.000,-76.622,2082.125,2083.535,1.607579636908057,0.000
4.5,3124.965,2958.102,0.000,-76.622,2082.125,2083.535,1.607579636908057,0.000
4.502,3124.863,2960.872,0.000,-51.069,1385.087,1386.028,1.6076503576745296,0.000
4.504,3124.761,2963.642,0.000,-51.069,1385.087,1386.028,1.6076503576746957,0.000
4.506,3124.659,2966.412,0.000,-51.069,1385.087,1386.028,1.6076503576745296,0.000
4.508,3124.506,2970.558,0.000,-76.586,2073.19,2074.604,1.6077205167033644,0.000
4.51,3124.352,2974.705,0.000,-76.586,2073.19,2074.604,1.6077205167033684,0.000
4.512,3124.25,2977.463,0.000,-51.045,1379.203,1380.148,1.607790104811173,0.000
4.514,3124.148,2980.222,0.000,-51.045,1379.203,1380.148,1.607790104811173,0.000
4.516,3124.046,2982.98,0.000,-51.045,1379.203,1380.148,1.607790104811173,0.000
4.518,3123.944,2985.733,0.000,-51.033,1376.316,1377.262,1.607859112827313,0.000
4.52,3123.842,2988.485,0.000,-51.033,1376.316,1377.262,1.6078591128271518,0.000
4.522,3123.74,2991.238,0.000,-51.033,1376.316,1377.262,1.607859112827313,0.000
4.524,3123.587,2995.358,0.000,-76.533,2060.199,2061.62,1.6079275315956305,0.000
4.526,3123.434,2999.479,0.000,-76.533,2060.199,2061.62,1.6079275315956265,0.000
4.528,3123.332,3002.22,0.000,-51.01,1370.652,1371.601,1.6079953519784633,0.000
4.53,3123.23,3004.961,0.000,-51.01,1370.652,1371.601,1.607995351978631,0.000
4.532,3123.128,3007.703,0.000,-51.01,1370.652,1371.601,1.6079953519784633,0.000
4.534,3123.026,3010.438,0.000,-50.999,1367.875,1368.825,1.6080625648575926,0.000
4.536,3122.924,3013.174,0.000,-50.999,1367.875,1368.825,1.6080625648577487,0.000
4.538,3122.822,3015.91,0.000,-50.999,1367.875,1368.825,1.6080625648575926,0.000
4.54,3122.72,3018.64,0.000,-50.988,1365.134,1366.086,1.6081291611382815,0.000
4.542,3122.618,3021.37,0.000,-50.988,1365.134,1366.086,1.6081291611382875,0.000
4.544,3122.516,3024.101,0.000,-50.988,1365.134,1366.086,1.6081291611382815,0.000
4.546,3122.363,3028.188,0.000,-76.466,2043.644,2045.074,1.608195131750847,0.000
4.548,3122.21,3032.275,0.000,-76.466,2043.644,2045.074,1.6081951317509553,0.000
4.55,3122.108,3034.995,0.000,-50.966,1359.762,1360.717,1.60826046765442,0.000
4.552,3122.006,3037.714,0.000,-50.966,1359.762,1360.717,1.60826046765442,0.000
4.554,3121.904,3040.434,0.000,-50.966,1359.762,1360.717,1.60826046765442,0.000
4.556,3121.802,3043.148,0.000,-50.955,1357.131,1358.087,1.6083251598383113,0.000
4.558,3121.7,3045.862,0.000,-50.955,1357.131,1358.087,1.608325159838154,0.000
4.56,3121.598,3048.577,0.000,-50.955,1357.131,1358.087,1.6083251598383113,0.000
4.562,3121.446,3052.64,0.000,-76.417,2031.804,2033.241,1.6083891993264037,0.000
4.564,3121.293,3056.704,0.000,-76.417,2031.804,2033.241,1.6083891993265087,0.000
4.566,3121.191,3059.408,0.000,-50.934,1351.978,1352.937,1.6084525771786256,0.000
4.568,3121.089,3062.112,0.000,-50.934,1351.978,1352.937,1.6084525771786193,0.000
4.57,3120.987,3064.816,0.000,-50.934,1351.978,1352.937,1.6084525771786256,0.000
4.572,3120.885,3067.515,0.000,-50.924,1349.456,1350.417,1.60851528449399,0.000
4.574,3120.783,3070.214,0.000,-50.924,1349.456,1350.417,1.6085152844938195,0.000
4.576,3120.682,3072.912,0.000,-50.924,1349.456,1350.417,1.60851528449399,0.000
4.578,3120.58,3075.606,0.000,-50.914,1346.971,1347.933,1.6085773124137144,0.000
4.58,3120.478,3078.3,0.000,-50.914,1346.971,1347.933,1.6085773124138851,0.000
4.582,3120.376,3080.994,0.000,-50.914,1346.971,1347.933,1.6085773124137144,0.000
4.584,3120.274,3083.683,0.000,-50.904,1344.523,1345.486,1.6086386521237714,0.000
4.586,3120.172,3086.372,0.000,-50.904,1344.523,1345.486,1.6086386521236002,0.000
4.588,3120.071,3089.061,0.000,-50.904,1344.523,1345.486,1.6086386521237714,0.000
4.59,3119.918,3093.088,0.000,-76.342,2013.167,2014.614,1.6086992948576784,0.000
4.592,3119.765,3097.114,0.000,-76.342,2013.167,2014.614,1.6086992948577927,0.000
4.594,3119.664,3099.794,0.000,-50.885,1339.736,1340.702,1.608759231899609,0.000
4.596,3119.562,3102.473,0.000,-50.885,1339.736,1340.702,1.608759231899437,0.000
4.598,3119.46,3105.153,0.000,-50.885,1339.736,1340.702,1.608759231899609,0.000
4.6,3119.358,3107.827,0.000,-50.875,1337.397,1338.364,1.6088184545868365,0.000
4.602,3119.256,3110.502,0.000,-50.875,1337.397,1338.364,1.6088184545866644,0.000
4.604,3119.155,3113.177,0.000,-50.875,1337.397,1338.364,1.6088184545868365,0.000
4.606,3119.053,3115.847,0.000,-50.866,1335.095,1336.063,1.608876954312294,0.000
4.608,3118.951,3118.517,0.000,-50.866,1335.095,1336.063,1.6088769543124664,0.000
4.61,3118.85,3121.187,0.000,-50.866,1335.095,1336.063,1.608876954312294,0.000
4.612,3118.748,3123.853,0.000,-50.857,1332.829,1333.799,1.6089347225289754,0.000
4.614,3118.646,3126.519,0.000,-50.857,1332.829,1333.799,1.6089347225288027,0.000
4.616,3118.544,3129.184,0.000,-50.857,1332.829,1333.799,1.6089347225289754,0.000
4.618,3118.443,3131.846,0.000,-50.848,1330.6,1331.571,1.608991750750524,0.000
4.62,3118.341,3134.507,0.000,-50.848,1330.6,1331.571,1.6089917507506908,0.000
4.622,3118.239,3137.168,0.000,-50.848,1330.6,1331.571,1.608991750750524,0.000
4.624,3118.138,3139.825,0.000,-50.839,1328.407,1329.379,1.6090480305560653,0.000
4.626,3118.036,3142.482,0.000,-50.839,1328.407,1329.379,1.6090480305559047,0.000
4.628,3117.934,3145.138,0.000,-50.839,1328.407,1329.379,1.6090480305560653,0.000
4.63,3117.833,3147.791,0.000,-50.83,1326.251,1327.225,1.6091035535917593,0.000
4.632,3117.731,3150.443,0.000,-50.83,1326.251,1327.225,1.6091035535915859,0.000
4.634,3117.629,3153.096,0.000,-50.83,1326.251,1327.225,1.6091035535917593,0.000
4.636,3117.528,3155.744,0.000,-50.821,1324.131,1325.106,1.6091583115739674,0.000
4.638,3117.426,3158.392,0.000,-50.821,1324.131,1325.106,1.6091583115741284,0.000
4.64,3117.324,3161.041,0.000,-50.821,1324.131,1325.106,1.6091583115739674,0.000
4.642,3117.223,3163.685,0.000,-50.813,1322.048,1323.025,1.6092122962934698,0.000
4.644,3117.121,3166.329,0.000,-50.813,1322.048,1323.025,1.6092122962934634,0.000
4.646,3117.019,3168.973,0.000,-50.813,1322.048,1323.025,1.6092122962934698,0.000
4.648,3116.918,3171.613,0.000,-50.804,1320.002,1320.979,1.60926549961547,0.000
4.65,3116.816,3174.253,0.000,-50.804,1320.002,1320.979,1.6092654996154767,0.000
4.652,3116.715,3176.893,0.000,-50.804,1320.002,1320.979,1.60926549961547,0.000
4.654,3116.613,3179.529,0.000,-50.796,1317.992,1318.97,1.6093179134854687,0.000
4.656,3116.511,3182.165,0.000,-50.796,1317.992,1318.97,1.6093179134854623,0.000
4.658,3116.41,3184.801,0.000,-50.796,1317.992,1318.97,1.6093179134854687,0.000
4.66,3116.308,3187.433,0.000,-50.788,1316.019,1316.998,1.6093695299299093,0.000
4.662,3116.207,3190.065,0.000,-50.788,1316.019,1316.998,1.6093695299300779,0.000
4.664,3116.105,3192.697,0.000,-50.788,1316.019,1316.998,1.6093695299299093,0.000
4.666,3116.004,3195.325,0.000,-50.78,1314.082,1315.063,1.6094203410605485,0.000
4.668,3115.902,3197.953,0.000,-50.78,1314.082,1315.063,1.6094203410607173,0.000
4.67,3115.8,3200.582,0.000,-50.78,1314.082,1315.063,1.6094203410605485,0.000
4.672,3115.699,3203.206,0.000,-50.773,1312.181,1313.163,1.609470339076283,0.000
4.674,3115.597,3205.83,0.000,-50.773,1312.181,1313.163,1.6094703390762763,0.000
4.676,3115.496,3208.455,0.000,-50.773,1312.181,1313.163,1.609470339076283,0.000
4.678,3115.42,3210.42,0.000,-38.074,982.738,983.476,1.6095195162656926,0.000
4.68,3115.344,3212.386,0.000,-38.074,982.738,983.476,1.609519516265684,0.000
4.682,3115.267,3214.351,0.000,-38.074,982.738,983.476,1.6095195162659095,0.000
4.684,3115.191,3216.317,0.000,-38.074,982.738,983.476,1.6095195162656926,0.000
4.686,3115.09,3218.934,0.000,-50.758,1308.491,1309.475,1.6095678650118765,0.000
4.688,3114.988,3221.551,0.000,-50.758,1308.491,1309.475,1.6095678650118832,0.000
4.69,3114.887,3224.168,0.000,-50.758,1308.491,1309.475,1.6095678650118765,0.000
4.692,3114.785,3226.781,0.000,-50.75,1306.7,1307.685,1.6096153777921167,0.000
4.694,3114.684,3229.394,0.000,-50.75,1306.7,1307.685,1.60961537779228,0.000
4.696,3114.582,3232.008,0.000,-50.75,1306.7,1307.685,1.6096153777921167,0.000
4.698,3114.481,3234.618,0.000,-50.743,1304.946,1305.932,1.6096620471839096,0.000
4.7,3114.379,3237.228,0.000,-50.743,1304.946,1305.932,1.609662047183903,0.000
4.702,3114.278,3239.837,0.000,-50.743,1304.946,1305.932,1.6096620471839096,0.000
4.704,3114.202,3241.792,0.000,-38.052,977.421,978.162,1.6097078658650323,0.000
4.706,3114.126,3243.747,0.000,-38.052,977.421,978.162,1.6097078658648054,0.000
4.708,3114.049,3245.702,0.000,-38.052,977.421,978.162,1.6097078658647967,0.000
4.71,3113.973,3247.657,0.000,-38.052,977.421,978.162,1.6097078658650323,0.000
4.712,3113.872,3250.26,0.000,-50.729,1301.547,1302.535,1.609752826617621,0.000
